/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 2.000	 Var Reward: 0.000 	 
 Episode 15200	 Average Reward: 1.660	 Var Reward: 2.824 	 
 Episode 15201	 Average Reward: 1.600	 Var Reward: 2.660 	 
 Episode 15202	 Average Reward: 1.630	 Var Reward: 2.653 	 
 Episode 15203	 Average Reward: 1.640	 Var Reward: 2.670 	 
 Episode 15204	 Average Reward: 1.590	 Var Reward: 2.582 	 
 Episode 15205	 Average Reward: 1.620	 Var Reward: 2.576 	 
 Episode 15206	 Average Reward: 1.630	 Var Reward: 2.633 	 
 Episode 15207	 Average Reward: 1.600	 Var Reward: 2.640 	 
 Episode 15208	 Average Reward: 1.600	 Var Reward: 2.640 	 
 Episode 15209	 Average Reward: 1.600	 Var Reward: 2.640 	 
 Episode 15210	 Average Reward: 1.620	 Var Reward: 2.656 	 
 Episode 15211	 Average Reward: 1.680	 Var Reward: 2.818 	 
 Episode 15212	 Average Reward: 1.700	 Var Reward: 2.830 	 
 Episode 15213	 Average Reward: 1.710	 Var Reward: 2.846 	 
 Episode 15214	 Average Reward: 1.760	 Var Reward: 2.922 	 
 Episode 15215	 Average Reward: 1.750	 Var Reward: 2.888 	 
 Episode 15216	 Average Reward: 1.750	 Var Reward: 2.888 	 
 Episode 15217	 Average Reward: 1.770	 Var Reward: 2.857 	 
 Episode 15218	 Average Reward: 1.830	 Var Reward: 3.001 	 
 Episode 15219	 Average Reward: 1.830	 Var Reward: 3.001 	 
 Episode 15220	 Average Reward: 1.860	 Var Reward: 3.040 	 
 Episode 15221	 Average Reward: 1.880	 Var Reward: 3.006 	 
 Episode 15222	 Average Reward: 1.860	 Var Reward: 3.040 	 
 Episode 15223	 Average Reward: 1.850	 Var Reward: 3.067 	 
 Episode 15224	 Average Reward: 1.870	 Var Reward: 3.033 	 
 Episode 15225	 Average Reward: 1.900	 Var Reward: 3.070 	 
 Episode 15226	 Average Reward: 1.900	 Var Reward: 3.070 	 
 Episode 15227	 Average Reward: 1.910	 Var Reward: 3.062 	 
 Episode 15228	 Average Reward: 1.910	 Var Reward: 3.062 	 
 Episode 15229	 Average Reward: 1.890	 Var Reward: 3.058 	 
 Episode 15230	 Average Reward: 1.900	 Var Reward: 3.030 	 
 Episode 15231	 Average Reward: 1.890	 Var Reward: 3.018 	 
 Episode 15232	 Average Reward: 1.890	 Var Reward: 3.018 	 
 Episode 15233	 Average Reward: 1.920	 Var Reward: 2.994 	 
 Episode 15234	 Average Reward: 1.870	 Var Reward: 2.933 	 
 Episode 15235	 Average Reward: 1.870	 Var Reward: 2.933 	 
 Episode 15236	 Average Reward: 1.860	 Var Reward: 2.920 	 
 Episode 15237	 Average Reward: 1.850	 Var Reward: 2.948 	 
 Episode 15238	 Average Reward: 1.870	 Var Reward: 2.953 	 
 Episode 15239	 Average Reward: 1.870	 Var Reward: 2.953 	 
 Episode 15240	 Average Reward: 1.860	 Var Reward: 2.980 	 
 Episode 15241	 Average Reward: 1.880	 Var Reward: 2.946 	 
 Episode 15242	 Average Reward: 1.900	 Var Reward: 2.990 	 
 Episode 15243	 Average Reward: 1.910	 Var Reward: 2.982 	 
 Episode 15244	 Average Reward: 1.890	 Var Reward: 3.018 	 
 Episode 15245	 Average Reward: 1.910	 Var Reward: 2.982 	 
 Episode 15246	 Average Reward: 1.870	 Var Reward: 2.813 	 
 Episode 15247	 Average Reward: 1.870	 Var Reward: 2.813 	 
 Episode 15248	 Average Reward: 1.870	 Var Reward: 2.813 	 
 Episode 15249	 Average Reward: 1.860	 Var Reward: 2.840 	 
 Episode 15250	 Average Reward: 1.830	 Var Reward: 2.741 	 
 Episode 15251	 Average Reward: 1.830	 Var Reward: 2.741 	 
 Episode 15252	 Average Reward: 1.840	 Var Reward: 2.734 	 
 Episode 15253	 Average Reward: 1.830	 Var Reward: 2.721 	 
 Episode 15254	 Average Reward: 1.860	 Var Reward: 2.700 	 
 Episode 15255	 Average Reward: 1.880	 Var Reward: 2.666 	 
 Episode 15256	 Average Reward: 1.860	 Var Reward: 2.700 	 
 Episode 15257	 Average Reward: 1.880	 Var Reward: 2.706 	 
 Episode 15258	 Average Reward: 1.890	 Var Reward: 2.718 	 
 Episode 15259	 Average Reward: 1.880	 Var Reward: 2.746 	 
 Episode 15260	 Average Reward: 1.890	 Var Reward: 2.738 	 
 Episode 15261	 Average Reward: 1.910	 Var Reward: 2.782 	 
 Episode 15262	 Average Reward: 1.930	 Var Reward: 2.745 	 
 Episode 15263	 Average Reward: 1.940	 Var Reward: 2.736 	 
 Episode 15264	 Average Reward: 1.940	 Var Reward: 2.736 	 
 Episode 15265	 Average Reward: 1.990	 Var Reward: 2.790 	 
 Episode 15266	 Average Reward: 2.030	 Var Reward: 2.869 	 
 Episode 15267	 Average Reward: 2.050	 Var Reward: 2.828 	 
 Episode 15268	 Average Reward: 2.060	 Var Reward: 2.816 	 
 Episode 15269	 Average Reward: 2.070	 Var Reward: 2.805 	 
 Episode 15270	 Average Reward: 2.060	 Var Reward: 2.836 	 
 Episode 15271	 Average Reward: 2.060	 Var Reward: 2.836 	 
 Episode 15272	 Average Reward: 2.080	 Var Reward: 2.954 	 
 Episode 15273	 Average Reward: 2.050	 Var Reward: 2.988 	 
 Episode 15274	 Average Reward: 2.010	 Var Reward: 2.990 	 
 Episode 15275	 Average Reward: 2.010	 Var Reward: 2.990 	 
 Episode 15276	 Average Reward: 2.040	 Var Reward: 3.078 	 
 Episode 15277	 Average Reward: 2.000	 Var Reward: 2.920 	 
 Episode 15278	 Average Reward: 1.990	 Var Reward: 2.890 	 
 Episode 15279	 Average Reward: 1.990	 Var Reward: 2.890 	 
 Episode 15280	 Average Reward: 1.980	 Var Reward: 2.920 	 
 Episode 15281	 Average Reward: 1.990	 Var Reward: 2.930 	 
 Episode 15282	 Average Reward: 2.020	 Var Reward: 2.960 	 
 Episode 15283	 Average Reward: 2.030	 Var Reward: 2.949 	 
 Episode 15284	 Average Reward: 2.020	 Var Reward: 2.960 	 
 Episode 15285	 Average Reward: 2.010	 Var Reward: 2.930 	 
 Episode 15286	 Average Reward: 2.010	 Var Reward: 2.930 	 
 Episode 15287	 Average Reward: 2.010	 Var Reward: 2.930 	 
 Episode 15288	 Average Reward: 2.040	 Var Reward: 3.018 	 
 Episode 15289	 Average Reward: 2.040	 Var Reward: 3.018 	 
 Episode 15290	 Average Reward: 2.010	 Var Reward: 2.990 	 
 Episode 15291	 Average Reward: 2.030	 Var Reward: 2.949 	 
 Episode 15292	 Average Reward: 2.020	 Var Reward: 2.880 	 
 Episode 15293	 Average Reward: 2.020	 Var Reward: 2.880 	 
 Episode 15294	 Average Reward: 2.010	 Var Reward: 2.910 	 
 Episode 15295	 Average Reward: 2.050	 Var Reward: 2.987 	 
 Episode 15296	 Average Reward: 2.050	 Var Reward: 2.987 	 
 Episode 15297	 Average Reward: 2.090	 Var Reward: 2.982 	 
 Episode 15298	 Average Reward: 2.100	 Var Reward: 2.970 	 
 Episode 15299	 Average Reward: 2.120	 Var Reward: 2.926 	 
 Episode 15300	 Average Reward: 2.080	 Var Reward: 2.934 	 
 Episode 15301	 Average Reward: 2.130	 Var Reward: 2.973 	 
 Episode 15302	 Average Reward: 2.110	 Var Reward: 2.978 	 
 Episode 15303	 Average Reward: 2.080	 Var Reward: 3.014 	 
 Episode 15304	 Average Reward: 2.140	 Var Reward: 3.120 	 
 Episode 15305	 Average Reward: 2.140	 Var Reward: 3.120 	 
 Episode 15306	 Average Reward: 2.110	 Var Reward: 3.038 	 
 Episode 15307	 Average Reward: 2.130	 Var Reward: 2.993 	 
 Episode 15308	 Average Reward: 2.130	 Var Reward: 2.993 	 
 Episode 15309	 Average Reward: 2.170	 Var Reward: 3.061 	 
 Episode 15310	 Average Reward: 2.140	 Var Reward: 3.100 	 
 Episode 15311	 Average Reward: 2.080	 Var Reward: 2.994 	 
 Episode 15312	 Average Reward: 2.080	 Var Reward: 2.994 	 
 Episode 15313	 Average Reward: 2.060	 Var Reward: 2.996 	 
 Episode 15314	 Average Reward: 2.010	 Var Reward: 2.950 	 
 Episode 15315	 Average Reward: 2.030	 Var Reward: 3.029 	 
 Episode 15316	 Average Reward: 2.030	 Var Reward: 3.029 	 
 Episode 15317	 Average Reward: 2.010	 Var Reward: 3.070 	 
 Episode 15318	 Average Reward: 1.980	 Var Reward: 2.920 	 
 Episode 15319	 Average Reward: 2.000	 Var Reward: 2.960 	 
 Episode 15320	 Average Reward: 1.960	 Var Reward: 2.958 	 
 Episode 15321	 Average Reward: 1.970	 Var Reward: 2.969 	 
 Episode 15322	 Average Reward: 1.990	 Var Reward: 2.930 	 
 Episode 15323	 Average Reward: 2.000	 Var Reward: 2.900 	 
 Episode 15324	 Average Reward: 2.040	 Var Reward: 3.058 	 
 Episode 15325	 Average Reward: 2.000	 Var Reward: 3.060 	 
 Episode 15326	 Average Reward: 2.020	 Var Reward: 3.020 	 
 Episode 15327	 Average Reward: 2.010	 Var Reward: 3.030 	 
 Episode 15328	 Average Reward: 2.040	 Var Reward: 3.058 	 
 Episode 15329	 Average Reward: 2.030	 Var Reward: 3.089 	 
 Episode 15330	 Average Reward: 2.040	 Var Reward: 3.078 	 
 Episode 15331	 Average Reward: 2.030	 Var Reward: 3.089 	 
 Episode 15332	 Average Reward: 2.000	 Var Reward: 3.120 	 
 Episode 15333	 Average Reward: 1.970	 Var Reward: 3.149 	 
 Episode 15334	 Average Reward: 2.010	 Var Reward: 3.150 	 
 Episode 15335	 Average Reward: 2.010	 Var Reward: 3.150 	 
 Episode 15336	 Average Reward: 2.000	 Var Reward: 3.160 	 
 Episode 15337	 Average Reward: 2.000	 Var Reward: 3.160 	 
 Episode 15338	 Average Reward: 2.040	 Var Reward: 3.398 	 
 Episode 15339	 Average Reward: 2.030	 Var Reward: 3.409 	 
 Episode 15340	 Average Reward: 2.070	 Var Reward: 3.405 	 
 Episode 15341	 Average Reward: 2.060	 Var Reward: 3.416 	 
 Episode 15342	 Average Reward: 2.080	 Var Reward: 3.534 	 
 Episode 15343	 Average Reward: 2.070	 Var Reward: 3.545 	 
 Episode 15344	 Average Reward: 2.110	 Var Reward: 3.538 	 
 Episode 15345	 Average Reward: 2.100	 Var Reward: 3.550 	 
 Episode 15346	 Average Reward: 2.100	 Var Reward: 3.550 	 
 Episode 15347	 Average Reward: 2.070	 Var Reward: 3.585 	 
 Episode 15348	 Average Reward: 2.060	 Var Reward: 3.536 	 
 Episode 15349	 Average Reward: 2.070	 Var Reward: 3.505 	 
 Episode 15350	 Average Reward: 2.080	 Var Reward: 3.514 	 
 Episode 15351	 Average Reward: 2.080	 Var Reward: 3.514 	 
 Episode 15352	 Average Reward: 2.080	 Var Reward: 3.514 	 
 Episode 15353	 Average Reward: 2.130	 Var Reward: 3.753 	 
 Episode 15354	 Average Reward: 2.110	 Var Reward: 3.758 	 
 Episode 15355	 Average Reward: 2.140	 Var Reward: 3.840 	 
 Episode 15356	 Average Reward: 2.170	 Var Reward: 3.801 	 
 Episode 15357	 Average Reward: 2.140	 Var Reward: 3.840 	 
 Episode 15358	 Average Reward: 2.110	 Var Reward: 3.878 	 
 Episode 15359	 Average Reward: 2.140	 Var Reward: 3.840 	 
 Episode 15360	 Average Reward: 2.120	 Var Reward: 3.886 	 
 Episode 15361	 Average Reward: 2.120	 Var Reward: 3.886 	 
 Episode 15362	 Average Reward: 2.140	 Var Reward: 3.920 	 
 Episode 15363	 Average Reward: 2.150	 Var Reward: 3.928 	 
 Episode 15364	 Average Reward: 2.180	 Var Reward: 4.008 	 
 Episode 15365	 Average Reward: 2.150	 Var Reward: 3.928 	 
 Episode 15366	 Average Reward: 2.100	 Var Reward: 3.890 	 
 Episode 15367	 Average Reward: 2.090	 Var Reward: 3.902 	 
 Episode 15368	 Average Reward: 2.080	 Var Reward: 3.914 	 
 Episode 15369	 Average Reward: 2.080	 Var Reward: 3.914 	 
 Episode 15370	 Average Reward: 2.100	 Var Reward: 3.870 	 
 Episode 15371	 Average Reward: 2.110	 Var Reward: 3.858 	 
 Episode 15372	 Average Reward: 2.050	 Var Reward: 3.748 	 
 Episode 15373	 Average Reward: 2.110	 Var Reward: 3.858 	 
 Episode 15374	 Average Reward: 2.160	 Var Reward: 3.894 	 
 Episode 15375	 Average Reward: 2.220	 Var Reward: 3.992 	 
 Episode 15376	 Average Reward: 2.200	 Var Reward: 3.920 	 
 Episode 15377	 Average Reward: 2.190	 Var Reward: 3.934 	 
 Episode 15378	 Average Reward: 2.160	 Var Reward: 3.974 	 
 Episode 15379	 Average Reward: 2.170	 Var Reward: 3.941 	 
 Episode 15380	 Average Reward: 2.190	 Var Reward: 3.894 	 
 Episode 15381	 Average Reward: 2.210	 Var Reward: 3.966 	 
 Episode 15382	 Average Reward: 2.210	 Var Reward: 3.966 	 
 Episode 15383	 Average Reward: 2.230	 Var Reward: 3.997 	 
 Episode 15384	 Average Reward: 2.240	 Var Reward: 3.982 	 
 Episode 15385	 Average Reward: 2.210	 Var Reward: 4.026 	 
 Episode 15386	 Average Reward: 2.210	 Var Reward: 4.026 	 
 Episode 15387	 Average Reward: 2.220	 Var Reward: 3.992 	 
 Episode 15388	 Average Reward: 2.170	 Var Reward: 3.961 	 
 Episode 15389	 Average Reward: 2.140	 Var Reward: 4.000 	 
 Episode 15390	 Average Reward: 2.150	 Var Reward: 3.987 	 
 Episode 15391	 Average Reward: 2.130	 Var Reward: 4.033 	 
 Episode 15392	 Average Reward: 2.080	 Var Reward: 3.994 	 
 Episode 15393	 Average Reward: 2.120	 Var Reward: 3.986 	 
 Episode 15394	 Average Reward: 2.120	 Var Reward: 3.986 	 
 Episode 15395	 Average Reward: 2.090	 Var Reward: 3.902 	 
 Episode 15396	 Average Reward: 2.050	 Var Reward: 3.908 	 
 Episode 15397	 Average Reward: 2.010	 Var Reward: 3.910 	 
 Episode 15398	 Average Reward: 1.990	 Var Reward: 3.950 	 
 Episode 15399	 Average Reward: 1.990	 Var Reward: 3.950 	 
 Episode 15400	 Average Reward: 2.020	 Var Reward: 3.920 	 
 Episode 15401	 Average Reward: 1.970	 Var Reward: 3.869 	 
 Episode 15402	 Average Reward: 1.970	 Var Reward: 3.869 	 
 Episode 15403	 Average Reward: 2.010	 Var Reward: 3.870 	 
 Episode 15404	 Average Reward: 1.990	 Var Reward: 3.750 	 
 Episode 15405	 Average Reward: 2.000	 Var Reward: 3.780 	 
 Episode 15406	 Average Reward: 2.010	 Var Reward: 3.790 	 
 Episode 15407	 Average Reward: 2.000	 Var Reward: 3.800 	 
 Episode 15408	 Average Reward: 2.000	 Var Reward: 3.800 	 
 Episode 15409	 Average Reward: 1.970	 Var Reward: 3.709 	 
 Episode 15410	 Average Reward: 2.020	 Var Reward: 3.760 	 
 Episode 15411	 Average Reward: 2.040	 Var Reward: 3.718 	 
 Episode 15412	 Average Reward: 2.040	 Var Reward: 3.718 	 
 Episode 15413	 Average Reward: 2.030	 Var Reward: 3.749 	 
 Episode 15414	 Average Reward: 2.070	 Var Reward: 3.745 	 
 Episode 15415	 Average Reward: 2.040	 Var Reward: 3.658 	 
 Episode 15416	 Average Reward: 2.070	 Var Reward: 3.625 	 
 Episode 15417	 Average Reward: 2.070	 Var Reward: 3.625 	 
 Episode 15418	 Average Reward: 2.080	 Var Reward: 3.654 	 
 Episode 15419	 Average Reward: 2.060	 Var Reward: 3.616 	 
 Episode 15420	 Average Reward: 2.080	 Var Reward: 3.574 	 
 Episode 15421	 Average Reward: 2.050	 Var Reward: 3.607 	 
 Episode 15422	 Average Reward: 2.060	 Var Reward: 3.616 	 
 Episode 15423	 Average Reward: 2.050	 Var Reward: 3.647 	 
 Episode 15424	 Average Reward: 2.010	 Var Reward: 3.490 	 
 Episode 15425	 Average Reward: 2.040	 Var Reward: 3.458 	 
 Episode 15426	 Average Reward: 2.050	 Var Reward: 3.467 	 
 Episode 15427	 Average Reward: 2.040	 Var Reward: 3.498 	 
 Episode 15428	 Average Reward: 2.000	 Var Reward: 3.500 	 
 Episode 15429	 Average Reward: 2.000	 Var Reward: 3.500 	 
 Episode 15430	 Average Reward: 1.980	 Var Reward: 3.540 	 
 Episode 15431	 Average Reward: 1.980	 Var Reward: 3.540 	 
 Episode 15432	 Average Reward: 2.010	 Var Reward: 3.510 	 
 Episode 15433	 Average Reward: 2.040	 Var Reward: 3.478 	 
 Episode 15434	 Average Reward: 2.020	 Var Reward: 3.440 	 
 Episode 15435	 Average Reward: 2.040	 Var Reward: 3.398 	 
 Episode 15436	 Average Reward: 2.040	 Var Reward: 3.398 	 
 Episode 15437	 Average Reward: 2.040	 Var Reward: 3.398 	 
 Episode 15438	 Average Reward: 1.970	 Var Reward: 3.189 	 
 Episode 15439	 Average Reward: 1.960	 Var Reward: 3.218 	 
 Episode 15440	 Average Reward: 1.940	 Var Reward: 3.176 	 
 Episode 15441	 Average Reward: 1.970	 Var Reward: 3.209 	 
 Episode 15442	 Average Reward: 1.910	 Var Reward: 3.082 	 
 Episode 15443	 Average Reward: 1.900	 Var Reward: 3.110 	 
 Episode 15444	 Average Reward: 1.900	 Var Reward: 3.110 	 
 Episode 15445	 Average Reward: 1.890	 Var Reward: 3.138 	 
 Episode 15446	 Average Reward: 1.870	 Var Reward: 3.173 	 
 Episode 15447	 Average Reward: 1.900	 Var Reward: 3.150 	 
 Episode 15448	 Average Reward: 1.870	 Var Reward: 3.113 	 
 Episode 15449	 Average Reward: 1.920	 Var Reward: 3.274 	 
 Episode 15450	 Average Reward: 1.890	 Var Reward: 3.298 	 
 Episode 15451	 Average Reward: 1.900	 Var Reward: 3.270 	 
 Episode 15452	 Average Reward: 1.880	 Var Reward: 3.306 	 
 Episode 15453	 Average Reward: 1.830	 Var Reward: 3.041 	 
 Episode 15454	 Average Reward: 1.880	 Var Reward: 3.206 	 
 Episode 15455	 Average Reward: 1.850	 Var Reward: 3.107 	 
 Episode 15456	 Average Reward: 1.820	 Var Reward: 3.128 	 
 Episode 15457	 Average Reward: 1.860	 Var Reward: 3.140 	 
 Episode 15458	 Average Reward: 1.900	 Var Reward: 3.150 	 
 Episode 15459	 Average Reward: 1.870	 Var Reward: 3.173 	 
 Episode 15460	 Average Reward: 1.880	 Var Reward: 3.146 	 
 Episode 15461	 Average Reward: 1.880	 Var Reward: 3.146 	 
 Episode 15462	 Average Reward: 1.840	 Var Reward: 3.134 	 
 Episode 15463	 Average Reward: 1.810	 Var Reward: 3.154 	 
 Episode 15464	 Average Reward: 1.770	 Var Reward: 3.057 	 
 Episode 15465	 Average Reward: 1.760	 Var Reward: 3.062 	 
 Episode 15466	 Average Reward: 1.760	 Var Reward: 3.062 	 
 Episode 15467	 Average Reward: 1.750	 Var Reward: 3.087 	 
 Episode 15468	 Average Reward: 1.740	 Var Reward: 3.112 	 
 Episode 15469	 Average Reward: 1.750	 Var Reward: 3.127 	 
 Episode 15470	 Average Reward: 1.750	 Var Reward: 3.127 	 
 Episode 15471	 Average Reward: 1.740	 Var Reward: 3.132 	 
 Episode 15472	 Average Reward: 1.750	 Var Reward: 3.107 	 
 Episode 15473	 Average Reward: 1.690	 Var Reward: 2.954 	 
 Episode 15474	 Average Reward: 1.650	 Var Reward: 2.848 	 
 Episode 15475	 Average Reward: 1.590	 Var Reward: 2.682 	 
 Episode 15476	 Average Reward: 1.620	 Var Reward: 2.856 	 
 Episode 15477	 Average Reward: 1.640	 Var Reward: 2.870 	 
 Episode 15478	 Average Reward: 1.670	 Var Reward: 2.861 	 
 Episode 15479	 Average Reward: 1.660	 Var Reward: 2.884 	 
 Episode 15480	 Average Reward: 1.650	 Var Reward: 2.888 	 
 Episode 15481	 Average Reward: 1.600	 Var Reward: 2.800 	 
 Episode 15482	 Average Reward: 1.620	 Var Reward: 2.936 	 
 Episode 15483	 Average Reward: 1.580	 Var Reward: 2.904 	 
 Episode 15484	 Average Reward: 1.590	 Var Reward: 2.922 	 
 Episode 15485	 Average Reward: 1.590	 Var Reward: 2.922 	 
 Episode 15486	 Average Reward: 1.620	 Var Reward: 2.916 	 
 Episode 15487	 Average Reward: 1.630	 Var Reward: 2.913 	 
 Episode 15488	 Average Reward: 1.640	 Var Reward: 2.890 	 
 Episode 15489	 Average Reward: 1.640	 Var Reward: 2.890 	 
 Episode 15490	 Average Reward: 1.620	 Var Reward: 2.916 	 
 Episode 15491	 Average Reward: 1.640	 Var Reward: 2.890 	 
 Episode 15492	 Average Reward: 1.640	 Var Reward: 2.890 	 
 Episode 15493	 Average Reward: 1.600	 Var Reward: 2.860 	 
 Episode 15494	 Average Reward: 1.650	 Var Reward: 2.948 	 
 Episode 15495	 Average Reward: 1.630	 Var Reward: 2.973 	 
 Episode 15496	 Average Reward: 1.640	 Var Reward: 2.950 	 
 Episode 15497	 Average Reward: 1.650	 Var Reward: 2.928 	 
 Episode 15498	 Average Reward: 1.650	 Var Reward: 2.928 	 
 Episode 15499	 Average Reward: 1.680	 Var Reward: 3.038 	 
 Episode 15500	 Average Reward: 1.650	 Var Reward: 3.048 	 
 Episode 15501	 Average Reward: 1.670	 Var Reward: 3.021 	 
 Episode 15502	 Average Reward: 1.680	 Var Reward: 3.018 	 
 Episode 15503	 Average Reward: 1.640	 Var Reward: 2.990 	 
 Episode 15504	 Average Reward: 1.660	 Var Reward: 3.124 	 
 Episode 15505	 Average Reward: 1.630	 Var Reward: 3.073 	 
 Episode 15506	 Average Reward: 1.650	 Var Reward: 3.168 	 
 Episode 15507	 Average Reward: 1.640	 Var Reward: 3.190 	 
 Episode 15508	 Average Reward: 1.680	 Var Reward: 3.218 	 
 Episode 15509	 Average Reward: 1.660	 Var Reward: 3.244 	 
 Episode 15510	 Average Reward: 1.620	 Var Reward: 3.136 	 
 Episode 15511	 Average Reward: 1.610	 Var Reward: 3.138 	 
 Episode 15512	 Average Reward: 1.590	 Var Reward: 3.122 	 
 Episode 15513	 Average Reward: 1.620	 Var Reward: 3.116 	 
 Episode 15514	 Average Reward: 1.600	 Var Reward: 3.060 	 
 Episode 15515	 Average Reward: 1.600	 Var Reward: 3.060 	 
 Episode 15516	 Average Reward: 1.570	 Var Reward: 3.065 	 
 Episode 15517	 Average Reward: 1.590	 Var Reward: 3.042 	 
 Episode 15518	 Average Reward: 1.590	 Var Reward: 3.042 	 
 Episode 15519	 Average Reward: 1.590	 Var Reward: 3.042 	 
 Episode 15520	 Average Reward: 1.570	 Var Reward: 3.065 	 
 Episode 15521	 Average Reward: 1.580	 Var Reward: 3.044 	 
 Episode 15522	 Average Reward: 1.590	 Var Reward: 3.082 	 
 Episode 15523	 Average Reward: 1.600	 Var Reward: 3.060 	 
 Episode 15524	 Average Reward: 1.580	 Var Reward: 3.084 	 
 Episode 15525	 Average Reward: 1.550	 Var Reward: 3.088 	 
 Episode 15526	 Average Reward: 1.560	 Var Reward: 3.126 	 
 Episode 15527	 Average Reward: 1.560	 Var Reward: 3.126 	 
 Episode 15528	 Average Reward: 1.570	 Var Reward: 3.105 	 
 Episode 15529	 Average Reward: 1.590	 Var Reward: 3.082 	 
 Episode 15530	 Average Reward: 1.620	 Var Reward: 3.076 	 
 Episode 15531	 Average Reward: 1.630	 Var Reward: 3.073 	 
 Episode 15532	 Average Reward: 1.650	 Var Reward: 3.167 	 
 Episode 15533	 Average Reward: 1.640	 Var Reward: 3.150 	 
 Episode 15534	 Average Reward: 1.620	 Var Reward: 3.176 	 
 Episode 15535	 Average Reward: 1.630	 Var Reward: 3.193 	 
 Episode 15536	 Average Reward: 1.650	 Var Reward: 3.207 	 
 Episode 15537	 Average Reward: 1.650	 Var Reward: 3.208 	 
 Episode 15538	 Average Reward: 1.660	 Var Reward: 3.184 	 
 Episode 15539	 Average Reward: 1.700	 Var Reward: 3.210 	 
 Episode 15540	 Average Reward: 1.710	 Var Reward: 3.226 	 
 Episode 15541	 Average Reward: 1.670	 Var Reward: 3.201 	 
 Episode 15542	 Average Reward: 1.700	 Var Reward: 3.190 	 
 Episode 15543	 Average Reward: 1.720	 Var Reward: 3.162 	 
 Episode 15544	 Average Reward: 1.690	 Var Reward: 3.114 	 
 Episode 15545	 Average Reward: 1.720	 Var Reward: 3.102 	 
 Episode 15546	 Average Reward: 1.730	 Var Reward: 3.077 	 
 Episode 15547	 Average Reward: 1.700	 Var Reward: 3.090 	 
 Episode 15548	 Average Reward: 1.710	 Var Reward: 3.086 	 
 Episode 15549	 Average Reward: 1.680	 Var Reward: 2.918 	 
 Episode 15550	 Average Reward: 1.680	 Var Reward: 2.918 	 
 Episode 15551	 Average Reward: 1.670	 Var Reward: 2.941 	 
 Episode 15552	 Average Reward: 1.680	 Var Reward: 2.918 	 
 Episode 15553	 Average Reward: 1.680	 Var Reward: 2.918 	 
 Episode 15554	 Average Reward: 1.620	 Var Reward: 2.756 	 
 Episode 15555	 Average Reward: 1.650	 Var Reward: 2.868 	 
 Episode 15556	 Average Reward: 1.660	 Var Reward: 2.844 	 
 Episode 15557	 Average Reward: 1.670	 Var Reward: 2.901 	 
 Episode 15558	 Average Reward: 1.630	 Var Reward: 2.873 	 
 Episode 15559	 Average Reward: 1.630	 Var Reward: 2.873 	 
 Episode 15560	 Average Reward: 1.630	 Var Reward: 2.873 	 
 Episode 15561	 Average Reward: 1.610	 Var Reward: 2.818 	 
 Episode 15562	 Average Reward: 1.620	 Var Reward: 2.796 	 
 Episode 15563	 Average Reward: 1.680	 Var Reward: 2.958 	 
 Episode 15564	 Average Reward: 1.680	 Var Reward: 2.958 	 
 Episode 15565	 Average Reward: 1.690	 Var Reward: 2.954 	 
 Episode 15566	 Average Reward: 1.700	 Var Reward: 2.930 	 
 Episode 15567	 Average Reward: 1.700	 Var Reward: 2.930 	 
 Episode 15568	 Average Reward: 1.710	 Var Reward: 2.906 	 
 Episode 15569	 Average Reward: 1.690	 Var Reward: 2.894 	 
 Episode 15570	 Average Reward: 1.670	 Var Reward: 2.921 	 
 Episode 15571	 Average Reward: 1.700	 Var Reward: 2.970 	 
 Episode 15572	 Average Reward: 1.690	 Var Reward: 2.994 	 
 Episode 15573	 Average Reward: 1.690	 Var Reward: 2.994 	 
 Episode 15574	 Average Reward: 1.690	 Var Reward: 2.994 	 
 Episode 15575	 Average Reward: 1.690	 Var Reward: 2.994 	 
 Episode 15576	 Average Reward: 1.660	 Var Reward: 2.824 	 
 Episode 15577	 Average Reward: 1.630	 Var Reward: 2.833 	 
 Episode 15578	 Average Reward: 1.620	 Var Reward: 2.816 	 
 Episode 15579	 Average Reward: 1.680	 Var Reward: 2.978 	 
 Episode 15580	 Average Reward: 1.720	 Var Reward: 3.082 	 
 Episode 15581	 Average Reward: 1.720	 Var Reward: 3.082 	 
 Episode 15582	 Average Reward: 1.670	 Var Reward: 2.901 	 
 Episode 15583	 Average Reward: 1.710	 Var Reward: 2.926 	 
 Episode 15584	 Average Reward: 1.690	 Var Reward: 2.914 	 
 Episode 15585	 Average Reward: 1.690	 Var Reward: 2.914 	 
 Episode 15586	 Average Reward: 1.660	 Var Reward: 2.924 	 
 Episode 15587	 Average Reward: 1.660	 Var Reward: 2.924 	 
 Episode 15588	 Average Reward: 1.680	 Var Reward: 2.938 	 
 Episode 15589	 Average Reward: 1.760	 Var Reward: 3.302 	 
 Episode 15590	 Average Reward: 1.790	 Var Reward: 3.286 	 
 Episode 15591	 Average Reward: 1.770	 Var Reward: 3.317 	 
 Episode 15592	 Average Reward: 1.780	 Var Reward: 3.292 	 
 Episode 15593	 Average Reward: 1.780	 Var Reward: 3.292 	 
 Episode 15594	 Average Reward: 1.730	 Var Reward: 3.217 	 
 Episode 15595	 Average Reward: 1.740	 Var Reward: 3.192 	 
