/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Score: 0.000	 
 Episode 7556	 Average Score: 2.530	 
 Episode 7557	 Average Score: 2.550	 
 Episode 7558	 Average Score: 2.570	 
 Episode 7559	 Average Score: 2.490	 
 Episode 7560	 Average Score: 2.500	 
 Episode 7561	 Average Score: 2.490	 
 Episode 7562	 Average Score: 2.540	 
 Episode 7563	 Average Score: 2.560	 
 Episode 7564	 Average Score: 2.540	 
 Episode 7565	 Average Score: 2.510	 
 Episode 7566	 Average Score: 2.540	 
 Episode 7567	 Average Score: 2.560	 
 Episode 7568	 Average Score: 2.590	 
 Episode 7569	 Average Score: 2.570	 
 Episode 7570	 Average Score: 2.550	 
 Episode 7571	 Average Score: 2.550	 
 Episode 7572	 Average Score: 2.550	 
 Episode 7573	 Average Score: 2.550	 
 Episode 7574	 Average Score: 2.560	 
 Episode 7575	 Average Score: 2.560	 
 Episode 7576	 Average Score: 2.550	 
 Episode 7577	 Average Score: 2.550	 
 Episode 7578	 Average Score: 2.550	 
 Episode 7579	 Average Score: 2.500	 
 Episode 7580	 Average Score: 2.490	 
 Episode 7581	 Average Score: 2.460	 
 Episode 7582	 Average Score: 2.480	 
 Episode 7583	 Average Score: 2.480	 
 Episode 7584	 Average Score: 2.470	 
 Episode 7585	 Average Score: 2.500	 
 Episode 7586	 Average Score: 2.440	 
 Episode 7587	 Average Score: 2.440	 
 Episode 7588	 Average Score: 2.400	 
 Episode 7589	 Average Score: 2.430	 
 Episode 7590	 Average Score: 2.440	 
 Episode 7591	 Average Score: 2.400	 
 Episode 7592	 Average Score: 2.440	 
 Episode 7593	 Average Score: 2.430	 
 Episode 7594	 Average Score: 2.500	 
 Episode 7595	 Average Score: 2.500	 
 Episode 7596	 Average Score: 2.480	 
 Episode 7597	 Average Score: 2.500	 
 Episode 7598	 Average Score: 2.490	 
 Episode 7599	 Average Score: 2.500	 
 Episode 7600	 Average Score: 2.490	 
 Episode 7601	 Average Score: 2.540	 
 Episode 7602	 Average Score: 2.500	 
 Episode 7603	 Average Score: 2.470	 
 Episode 7604	 Average Score: 2.460	 
 Episode 7605	 Average Score: 2.470	 
 Episode 7606	 Average Score: 2.510	 
 Episode 7607	 Average Score: 2.470	 
 Episode 7608	 Average Score: 2.480	 
 Episode 7609	 Average Score: 2.550	 
 Episode 7610	 Average Score: 2.580	 
 Episode 7611	 Average Score: 2.600	 
 Episode 7612	 Average Score: 2.580	 
 Episode 7613	 Average Score: 2.560	 
 Episode 7614	 Average Score: 2.520	 
 Episode 7615	 Average Score: 2.510	 
 Episode 7616	 Average Score: 2.510	 
 Episode 7617	 Average Score: 2.550	 
 Episode 7618	 Average Score: 2.480	 
 Episode 7619	 Average Score: 2.480	 
 Episode 7620	 Average Score: 2.450	 
 Episode 7621	 Average Score: 2.460	 
 Episode 7622	 Average Score: 2.430	 
 Episode 7623	 Average Score: 2.450	 
 Episode 7624	 Average Score: 2.380	 
 Episode 7625	 Average Score: 2.380	 
 Episode 7626	 Average Score: 2.380	 
 Episode 7627	 Average Score: 2.390	 
 Episode 7628	 Average Score: 2.420	 
 Episode 7629	 Average Score: 2.450	 
 Episode 7630	 Average Score: 2.470	 
 Episode 7631	 Average Score: 2.430	 
 Episode 7632	 Average Score: 2.420	 
 Episode 7633	 Average Score: 2.400	 
 Episode 7634	 Average Score: 2.380	 
 Episode 7635	 Average Score: 2.380	 
 Episode 7636	 Average Score: 2.360	 
 Episode 7637	 Average Score: 2.380	 
 Episode 7638	 Average Score: 2.400	 
 Episode 7639	 Average Score: 2.380	 
 Episode 7640	 Average Score: 2.410	 
 Episode 7641	 Average Score: 2.410	 
 Episode 7642	 Average Score: 2.390	 
 Episode 7643	 Average Score: 2.380	 
 Episode 7644	 Average Score: 2.380	 
 Episode 7645	 Average Score: 2.370	 
 Episode 7646	 Average Score: 2.370	 
 Episode 7647	 Average Score: 2.340	 
 Episode 7648	 Average Score: 2.330	 
 Episode 7649	 Average Score: 2.340	 
 Episode 7650	 Average Score: 2.330	 
 Episode 7651	 Average Score: 2.290	 
 Episode 7652	 Average Score: 2.290	 
 Episode 7653	 Average Score: 2.300	 
 Episode 7654	 Average Score: 2.290	 
 Episode 7655	 Average Score: 2.330	 
 Episode 7656	 Average Score: 2.360	 
 Episode 7657	 Average Score: 2.360	 
 Episode 7658	 Average Score: 2.340	 
 Episode 7659	 Average Score: 2.350	 
 Episode 7660	 Average Score: 2.340	 
 Episode 7661	 Average Score: 2.390	 
 Episode 7662	 Average Score: 2.370	 
 Episode 7663	 Average Score: 2.330	 
 Episode 7664	 Average Score: 2.370	 
 Episode 7665	 Average Score: 2.390	 
 Episode 7666	 Average Score: 2.360	 
 Episode 7667	 Average Score: 2.350	 
 Episode 7668	 Average Score: 2.350	 
 Episode 7669	 Average Score: 2.330	 
 Episode 7670	 Average Score: 2.350	 
 Episode 7671	 Average Score: 2.350	 
 Episode 7672	 Average Score: 2.360	 
 Episode 7673	 Average Score: 2.350	 
 Episode 7674	 Average Score: 2.330	 
 Episode 7675	 Average Score: 2.380	 
 Episode 7676	 Average Score: 2.380	 
 Episode 7677	 Average Score: 2.390	 
 Episode 7678	 Average Score: 2.400	 
 Episode 7679	 Average Score: 2.460	 
 Episode 7680	 Average Score: 2.480	 
 Episode 7681	 Average Score: 2.450	 
 Episode 7682	 Average Score: 2.400	 
 Episode 7683	 Average Score: 2.410	 
 Episode 7684	 Average Score: 2.410	 
 Episode 7685	 Average Score: 2.430	 
 Episode 7686	 Average Score: 2.440	 
 Episode 7687	 Average Score: 2.470	 
 Episode 7688	 Average Score: 2.470	 
 Episode 7689	 Average Score: 2.430	 
 Episode 7690	 Average Score: 2.410	 
 Episode 7691	 Average Score: 2.440	 
 Episode 7692	 Average Score: 2.400	 
 Episode 7693	 Average Score: 2.400	 
 Episode 7694	 Average Score: 2.360	 
 Episode 7695	 Average Score: 2.340	 
 Episode 7696	 Average Score: 2.350	 
 Episode 7697	 Average Score: 2.330	 
 Episode 7698	 Average Score: 2.320	 
 Episode 7699	 Average Score: 2.280	 
 Episode 7700	 Average Score: 2.330	 
 Episode 7701	 Average Score: 2.320	 
 Episode 7702	 Average Score: 2.340	 
 Episode 7703	 Average Score: 2.350	 
 Episode 7704	 Average Score: 2.360	 
 Episode 7705	 Average Score: 2.310	 
 Episode 7706	 Average Score: 2.310	 
 Episode 7707	 Average Score: 2.300	 
 Episode 7708	 Average Score: 2.340	 
 Episode 7709	 Average Score: 2.270	 
 Episode 7710	 Average Score: 2.280	 
 Episode 7711	 Average Score: 2.340	 
 Episode 7712	 Average Score: 2.350	 
 Episode 7713	 Average Score: 2.370	 
 Episode 7714	 Average Score: 2.420	 
 Episode 7715	 Average Score: 2.420	 
 Episode 7716	 Average Score: 2.400	 
 Episode 7717	 Average Score: 2.360	 
 Episode 7718	 Average Score: 2.390	 
 Episode 7719	 Average Score: 2.440	 
 Episode 7720	 Average Score: 2.440	 
 Episode 7721	 Average Score: 2.420	 
 Episode 7722	 Average Score: 2.410	 
 Episode 7723	 Average Score: 2.410	 
 Episode 7724	 Average Score: 2.410	 
 Episode 7725	 Average Score: 2.450	 
 Episode 7726	 Average Score: 2.440	 
 Episode 7727	 Average Score: 2.460	 
 Episode 7728	 Average Score: 2.440	 
 Episode 7729	 Average Score: 2.410	 
 Episode 7730	 Average Score: 2.430	 
 Episode 7731	 Average Score: 2.410	 
 Episode 7732	 Average Score: 2.380	 
 Episode 7733	 Average Score: 2.370	 
 Episode 7734	 Average Score: 2.410	 
 Episode 7735	 Average Score: 2.410	 
 Episode 7736	 Average Score: 2.450	 
 Episode 7737	 Average Score: 2.450	 
 Episode 7738	 Average Score: 2.450	 
 Episode 7739	 Average Score: 2.470	 
 Episode 7740	 Average Score: 2.480	 
 Episode 7741	 Average Score: 2.520	 
 Episode 7742	 Average Score: 2.550	 
 Episode 7743	 Average Score: 2.530	 
 Episode 7744	 Average Score: 2.550	 
 Episode 7745	 Average Score: 2.570	 
 Episode 7746	 Average Score: 2.560	 
 Episode 7747	 Average Score: 2.570	 
 Episode 7748	 Average Score: 2.590	 
 Episode 7749	 Average Score: 2.580	 
 Episode 7750	 Average Score: 2.590	 
 Episode 7751	 Average Score: 2.620	 
 Episode 7752	 Average Score: 2.610	 
 Episode 7753	 Average Score: 2.650	 
 Episode 7754	 Average Score: 2.630	 
 Episode 7755	 Average Score: 2.620	 
 Episode 7756	 Average Score: 2.580	 
 Episode 7757	 Average Score: 2.560	 
 Episode 7758	 Average Score: 2.540	 
 Episode 7759	 Average Score: 2.510	 
 Episode 7760	 Average Score: 2.480	 
 Episode 7761	 Average Score: 2.420	 
 Episode 7762	 Average Score: 2.390	 
 Episode 7763	 Average Score: 2.430	 
 Episode 7764	 Average Score: 2.420	 
 Episode 7765	 Average Score: 2.390	 
 Episode 7766	 Average Score: 2.440	 
 Episode 7767	 Average Score: 2.420	 
 Episode 7768	 Average Score: 2.400	 
 Episode 7769	 Average Score: 2.420	 
 Episode 7770	 Average Score: 2.390	 
 Episode 7771	 Average Score: 2.390	 
 Episode 7772	 Average Score: 2.380	 
 Episode 7773	 Average Score: 2.440	 
 Episode 7774	 Average Score: 2.420	 
 Episode 7775	 Average Score: 2.410	 
 Episode 7776	 Average Score: 2.410	 
 Episode 7777	 Average Score: 2.360	 
 Episode 7778	 Average Score: 2.370	 
 Episode 7779	 Average Score: 2.310	 
 Episode 7780	 Average Score: 2.300	 
 Episode 7781	 Average Score: 2.300	 
 Episode 7782	 Average Score: 2.340	 
 Episode 7783	 Average Score: 2.350	 
 Episode 7784	 Average Score: 2.340	 
 Episode 7785	 Average Score: 2.350	 
 Episode 7786	 Average Score: 2.320	 
 Episode 7787	 Average Score: 2.280	 
 Episode 7788	 Average Score: 2.270	 
 Episode 7789	 Average Score: 2.300	 
 Episode 7790	 Average Score: 2.330	 
 Episode 7791	 Average Score: 2.300	 
 Episode 7792	 Average Score: 2.290	 
 Episode 7793	 Average Score: 2.270	 
 Episode 7794	 Average Score: 2.260	 
 Episode 7795	 Average Score: 2.280	 
 Episode 7796	 Average Score: 2.290	 
 Episode 7797	 Average Score: 2.310	 
 Episode 7798	 Average Score: 2.340	 
 Episode 7799	 Average Score: 2.340	 
 Episode 7800	 Average Score: 2.330	 
 Episode 7801	 Average Score: 2.320	 
 Episode 7802	 Average Score: 2.330	 
 Episode 7803	 Average Score: 2.330	 
 Episode 7804	 Average Score: 2.340	 
 Episode 7805	 Average Score: 2.330	 
 Episode 7806	 Average Score: 2.330	 
 Episode 7807	 Average Score: 2.330	 
 Episode 7808	 Average Score: 2.290	 
 Episode 7809	 Average Score: 2.330	 
 Episode 7810	 Average Score: 2.320	 
 Episode 7811	 Average Score: 2.300	 
 Episode 7812	 Average Score: 2.270	 
 Episode 7813	 Average Score: 2.250	 
 Episode 7814	 Average Score: 2.240	 
 Episode 7815	 Average Score: 2.270	 
 Episode 7816	 Average Score: 2.320	 
 Episode 7817	 Average Score: 2.340	 
 Episode 7818	 Average Score: 2.350	 
 Episode 7819	 Average Score: 2.310	 
 Episode 7820	 Average Score: 2.300	 
 Episode 7821	 Average Score: 2.340	 
 Episode 7822	 Average Score: 2.350	 
 Episode 7823	 Average Score: 2.350	 
 Episode 7824	 Average Score: 2.380	 
 Episode 7825	 Average Score: 2.360	 
 Episode 7826	 Average Score: 2.360	 
 Episode 7827	 Average Score: 2.350	 
 Episode 7828	 Average Score: 2.320	 
 Episode 7829	 Average Score: 2.340	 
 Episode 7830	 Average Score: 2.300	 
 Episode 7831	 Average Score: 2.330	 
 Episode 7832	 Average Score: 2.340	 
 Episode 7833	 Average Score: 2.350	 
 Episode 7834	 Average Score: 2.300	 
 Episode 7835	 Average Score: 2.280	 
 Episode 7836	 Average Score: 2.280	 
 Episode 7837	 Average Score: 2.320	 
 Episode 7838	 Average Score: 2.290	 
 Episode 7839	 Average Score: 2.260	 
 Episode 7840	 Average Score: 2.220	 
 Episode 7841	 Average Score: 2.210	 
 Episode 7842	 Average Score: 2.240	 
 Episode 7843	 Average Score: 2.250	 
 Episode 7844	 Average Score: 2.250	 
 Episode 7845	 Average Score: 2.230	 
 Episode 7846	 Average Score: 2.220	 
 Episode 7847	 Average Score: 2.240	 
 Episode 7848	 Average Score: 2.220	 
 Episode 7849	 Average Score: 2.240	 
 Episode 7850	 Average Score: 2.250	 
 Episode 7851	 Average Score: 2.220	 
 Episode 7852	 Average Score: 2.240	 
 Episode 7853	 Average Score: 2.220	 
 Episode 7854	 Average Score: 2.290	 
 Episode 7855	 Average Score: 2.270	 
 Episode 7856	 Average Score: 2.280	 
 Episode 7857	 Average Score: 2.270	 
 Episode 7858	 Average Score: 2.280	 
 Episode 7859	 Average Score: 2.300	 
 Episode 7860	 Average Score: 2.330	 
 Episode 7861	 Average Score: 2.350	 
 Episode 7862	 Average Score: 2.400	 
 Episode 7863	 Average Score: 2.410	 
 Episode 7864	 Average Score: 2.380	 
 Episode 7865	 Average Score: 2.380	 
 Episode 7866	 Average Score: 2.400	 
 Episode 7867	 Average Score: 2.430	 
 Episode 7868	 Average Score: 2.420	 
 Episode 7869	 Average Score: 2.400	 
 Episode 7870	 Average Score: 2.460	 
 Episode 7871	 Average Score: 2.490	 
 Episode 7872	 Average Score: 2.500	 
 Episode 7873	 Average Score: 2.460	 
 Episode 7874	 Average Score: 2.490	 
 Episode 7875	 Average Score: 2.460	 
 Episode 7876	 Average Score: 2.480	 
 Episode 7877	 Average Score: 2.520	 
 Episode 7878	 Average Score: 2.520	 
 Episode 7879	 Average Score: 2.540	 
 Episode 7880	 Average Score: 2.510	 
 Episode 7881	 Average Score: 2.510	 
 Episode 7882	 Average Score: 2.480	 
 Episode 7883	 Average Score: 2.490	 
 Episode 7884	 Average Score: 2.490	 
 Episode 7885	 Average Score: 2.450	 
 Episode 7886	 Average Score: 2.470	 
 Episode 7887	 Average Score: 2.490	 
 Episode 7888	 Average Score: 2.490	 
 Episode 7889	 Average Score: 2.490	 
 Episode 7890	 Average Score: 2.470	 
 Episode 7891	 Average Score: 2.470	 
 Episode 7892	 Average Score: 2.510	 
 Episode 7893	 Average Score: 2.530	 
 Episode 7894	 Average Score: 2.520	 
 Episode 7895	 Average Score: 2.540	 
 Episode 7896	 Average Score: 2.540	 
 Episode 7897	 Average Score: 2.550	 
 Episode 7898	 Average Score: 2.570	 
 Episode 7899	 Average Score: 2.570	 
 Episode 7900	 Average Score: 2.560	 
 Episode 7901	 Average Score: 2.540	 
 Episode 7902	 Average Score: 2.570	 
 Episode 7903	 Average Score: 2.600	 
 Episode 7904	 Average Score: 2.610	 
 Episode 7905	 Average Score: 2.640	 
 Episode 7906	 Average Score: 2.610	 
 Episode 7907	 Average Score: 2.650	 
 Episode 7908	 Average Score: 2.640	 
 Episode 7909	 Average Score: 2.600	 
 Episode 7910	 Average Score: 2.590	 
 Episode 7911	 Average Score: 2.550	 
 Episode 7912	 Average Score: 2.560	 
 Episode 7913	 Average Score: 2.600	 
 Episode 7914	 Average Score: 2.560	 
 Episode 7915	 Average Score: 2.530	 
 Episode 7916	 Average Score: 2.490	 
 Episode 7917	 Average Score: 2.500	 
 Episode 7918	 Average Score: 2.460	 
 Episode 7919	 Average Score: 2.480	 
 Episode 7920	 Average Score: 2.510	 
 Episode 7921	 Average Score: 2.510	 
 Episode 7922	 Average Score: 2.550	 
 Episode 7923	 Average Score: 2.560	 
 Episode 7924	 Average Score: 2.510	 
 Episode 7925	 Average Score: 2.500	 
 Episode 7926	 Average Score: 2.510	 
 Episode 7927	 Average Score: 2.470	 
 Episode 7928	 Average Score: 2.500	 
 Episode 7929	 Average Score: 2.480	 
 Episode 7930	 Average Score: 2.540	 
 Episode 7931	 Average Score: 2.530	 
 Episode 7932	 Average Score: 2.540	 
 Episode 7933	 Average Score: 2.540	 
 Episode 7934	 Average Score: 2.550	 
 Episode 7935	 Average Score: 2.590	 
 Episode 7936	 Average Score: 2.570	 
 Episode 7937	 Average Score: 2.570	 
 Episode 7938	 Average Score: 2.560	 
 Episode 7939	 Average Score: 2.590	 
 Episode 7940	 Average Score: 2.590	 
 Episode 7941	 Average Score: 2.610	 
 Episode 7942	 Average Score: 2.550	 
 Episode 7943	 Average Score: 2.580	 
 Episode 7944	 Average Score: 2.570	 
 Episode 7945	 Average Score: 2.580	 
 Episode 7946	 Average Score: 2.560	 
 Episode 7947	 Average Score: 2.610	 
 Episode 7948	 Average Score: 2.620	 
 Episode 7949	 Average Score: 2.630	 
 Episode 7950	 Average Score: 2.660	 
 Episode 7951	 Average Score: 2.650	 
 Episode 7952	 Average Score: 2.640	 
 Episode 7953	 Average Score: 2.620	 
 Episode 7954	 Average Score: 2.640	 
 Episode 7955	 Average Score: 2.630	 
 Episode 7956	 Average Score: 2.640	 
 Episode 7957	 Average Score: 2.670	 
 Episode 7958	 Average Score: 2.660	 
 Episode 7959	 Average Score: 2.690	 
 Episode 7960	 Average Score: 2.660	 
 Episode 7961	 Average Score: 2.640	 
 Episode 7962	 Average Score: 2.640	 
 Episode 7963	 Average Score: 2.620	 
 Episode 7964	 Average Score: 2.650	 
 Episode 7965	 Average Score: 2.680	 
 Episode 7966	 Average Score: 2.650	 
 Episode 7967	 Average Score: 2.630	 
 Episode 7968	 Average Score: 2.650	 
 Episode 7969	 Average Score: 2.700	 
 Episode 7970	 Average Score: 2.670	 
 Episode 7971	 Average Score: 2.670	 
 Episode 7972	 Average Score: 2.650	 
 Episode 7973	 Average Score: 2.650	 
 Episode 7974	 Average Score: 2.660	 
 Episode 7975	 Average Score: 2.670	 
 Episode 7976	 Average Score: 2.670	 
 Episode 7977	 Average Score: 2.680	 
 Episode 7978	 Average Score: 2.660	 
 Episode 7979	 Average Score: 2.660	 
 Episode 7980	 Average Score: 2.690	 
 Episode 7981	 Average Score: 2.700	 
 Episode 7982	 Average Score: 2.690	 
 Episode 7983	 Average Score: 2.670	 
 Episode 7984	 Average Score: 2.700	 
 Episode 7985	 Average Score: 2.690	 
 Episode 7986	 Average Score: 2.700	 
 Episode 7987	 Average Score: 2.690	 
 Episode 7988	 Average Score: 2.710	 
 Episode 7989	 Average Score: 2.690	 
 Episode 7990	 Average Score: 2.730	 
 Episode 7991	 Average Score: 2.750	 
 Episode 7992	 Average Score: 2.700	 
 Episode 7993	 Average Score: 2.690	 
 Episode 7994	 Average Score: 2.730	 
 Episode 7995	 Average Score: 2.750	 
 Episode 7996	 Average Score: 2.730	 
 Episode 7997	 Average Score: 2.700	 
 Episode 7998	 Average Score: 2.640	 
 Episode 7999	 Average Score: 2.680	 
 Episode 8000	 Average Score: 2.670	 
 Episode 8001	 Average Score: 2.710	 
 Episode 8002	 Average Score: 2.660	 
 Episode 8003	 Average Score: 2.650	 
 Episode 8004	 Average Score: 2.630	 
 Episode 8005	 Average Score: 2.600	 
 Episode 8006	 Average Score: 2.620	 
 Episode 8007	 Average Score: 2.580	 
 Episode 8008	 Average Score: 2.600	 
 Episode 8009	 Average Score: 2.640	 
 Episode 8010	 Average Score: 2.630	 
 Episode 8011	 Average Score: 2.630	 
 Episode 8012	 Average Score: 2.640	 
 Episode 8013	 Average Score: 2.610	 
 Episode 8014	 Average Score: 2.620	 
 Episode 8015	 Average Score: 2.660	 
 Episode 8016	 Average Score: 2.700	 
 Episode 8017	 Average Score: 2.680	 
 Episode 8018	 Average Score: 2.690	 
 Episode 8019	 Average Score: 2.680	 
 Episode 8020	 Average Score: 2.660	 
 Episode 8021	 Average Score: 2.640	 
 Episode 8022	 Average Score: 2.580	 
 Episode 8023	 Average Score: 2.590	 
 Episode 8024	 Average Score: 2.610	 
 Episode 8025	 Average Score: 2.620	 
 Episode 8026	 Average Score: 2.650	 
 Episode 8027	 Average Score: 2.680	 
 Episode 8028	 Average Score: 2.700	 
 Episode 8029	 Average Score: 2.700	 
 Episode 8030	 Average Score: 2.650	 
 Episode 8031	 Average Score: 2.660	 
 Episode 8032	 Average Score: 2.640	 
 Episode 8033	 Average Score: 2.640	 
 Episode 8034	 Average Score: 2.670	 
 Episode 8035	 Average Score: 2.650	 
 Episode 8036	 Average Score: 2.650	 
 Episode 8037	 Average Score: 2.600	 
 Episode 8038	 Average Score: 2.590	 
 Episode 8039	 Average Score: 2.570	 
 Episode 8040	 Average Score: 2.590	 
 Episode 8041	 Average Score: 2.560	 
 Episode 8042	 Average Score: 2.570	 
 Episode 8043	 Average Score: 2.540	 
 Episode 8044	 Average Score: 2.530	 
 Episode 8045	 Average Score: 2.550	 
 Episode 8046	 Average Score: 2.560	 
 Episode 8047	 Average Score: 2.480	 
 Episode 8048	 Average Score: 2.500	 
 Episode 8049	 Average Score: 2.470	 
 Episode 8050	 Average Score: 2.430	 
 Episode 8051	 Average Score: 2.430	 
 Episode 8052	 Average Score: 2.450	 
 Episode 8053	 Average Score: 2.470	 
 Episode 8054	 Average Score: 2.400	 
 Episode 8055	 Average Score: 2.390	 
 Episode 8056	 Average Score: 2.380	 
 Episode 8057	 Average Score: 2.380	 
 Episode 8058	 Average Score: 2.430	 
 Episode 8059	 Average Score: 2.390	 
 Episode 8060	 Average Score: 2.420	 
 Episode 8061	 Average Score: 2.450	 
 Episode 8062	 Average Score: 2.400	 
 Episode 8063	 Average Score: 2.410	 
 Episode 8064	 Average Score: 2.390	 
 Episode 8065	 Average Score: 2.450	 
 Episode 8066	 Average Score: 2.420	 
 Episode 8067	 Average Score: 2.410	 
 Episode 8068	 Average Score: 2.420	 
 Episode 8069	 Average Score: 2.430	 
 Episode 8070	 Average Score: 2.420	 
 Episode 8071	 Average Score: 2.450	 
 Episode 8072	 Average Score: 2.470	 
 Episode 8073	 Average Score: 2.470	 
 Episode 8074	 Average Score: 2.490	 
 Episode 8075	 Average Score: 2.480	 
 Episode 8076	 Average Score: 2.430	 
 Episode 8077	 Average Score: 2.420	 
 Episode 8078	 Average Score: 2.490	 
 Episode 8079	 Average Score: 2.520	 
 Episode 8080	 Average Score: 2.540	 
 Episode 8081	 Average Score: 2.570	 
 Episode 8082	 Average Score: 2.620	 
 Episode 8083	 Average Score: 2.600	 
 Episode 8084	 Average Score: 2.610	 
 Episode 8085	 Average Score: 2.620	 
 Episode 8086	 Average Score: 2.590	 
 Episode 8087	 Average Score: 2.610	 
 Episode 8088	 Average Score: 2.640	 
 Episode 8089	 Average Score: 2.630	 
 Episode 8090	 Average Score: 2.580	 
 Episode 8091	 Average Score: 2.580	 
 Episode 8092	 Average Score: 2.600	 
 Episode 8093	 Average Score: 2.640	 
 Episode 8094	 Average Score: 2.600	 
 Episode 8095	 Average Score: 2.540	 
 Episode 8096	 Average Score: 2.570	 
 Episode 8097	 Average Score: 2.590	 
 Episode 8098	 Average Score: 2.590	 
 Episode 8099	 Average Score: 2.560	 
 Episode 8100	 Average Score: 2.560	 
 Episode 8101	 Average Score: 2.530	 
 Episode 8102	 Average Score: 2.520	 
 Episode 8103	 Average Score: 2.530	 
 Episode 8104	 Average Score: 2.530	 
 Episode 8105	 Average Score: 2.540	 
 Episode 8106	 Average Score: 2.520	 
 Episode 8107	 Average Score: 2.560	 
 Episode 8108	 Average Score: 2.580	 
 Episode 8109	 Average Score: 2.560	 
 Episode 8110	 Average Score: 2.580	 
 Episode 8111	 Average Score: 2.610	 
 Episode 8112	 Average Score: 2.600	 
 Episode 8113	 Average Score: 2.580	 
 Episode 8114	 Average Score: 2.600	 
 Episode 8115	 Average Score: 2.580	 
 Episode 8116	 Average Score: 2.540	 
 Episode 8117	 Average Score: 2.570	 
 Episode 8118	 Average Score: 2.560	 
 Episode 8119	 Average Score: 2.540	 
 Episode 8120	 Average Score: 2.560	 
 Episode 8121	 Average Score: 2.580	 
 Episode 8122	 Average Score: 2.590	 
 Episode 8123	 Average Score: 2.590	 
 Episode 8124	 Average Score: 2.590	 
 Episode 8125	 Average Score: 2.570	 
 Episode 8126	 Average Score: 2.560	 
 Episode 8127	 Average Score: 2.530	 
 Episode 8128	 Average Score: 2.480	 
 Episode 8129	 Average Score: 2.480	 
 Episode 8130	 Average Score: 2.470	 
 Episode 8131	 Average Score: 2.450	 
 Episode 8132	 Average Score: 2.490	 
 Episode 8133	 Average Score: 2.520	 
 Episode 8134	 Average Score: 2.470	 
 Episode 8135	 Average Score: 2.460	 
 Episode 8136	 Average Score: 2.460	 
 Episode 8137	 Average Score: 2.470	 
 Episode 8138	 Average Score: 2.500	 
 Episode 8139	 Average Score: 2.500	 
 Episode 8140	 Average Score: 2.500	 
 Episode 8141	 Average Score: 2.520	 
 Episode 8142	 Average Score: 2.560	 
 Episode 8143	 Average Score: 2.550	 
 Episode 8144	 Average Score: 2.590	 
 Episode 8145	 Average Score: 2.570	 
 Episode 8146	 Average Score: 2.570	 
 Episode 8147	 Average Score: 2.580	 
 Episode 8148	 Average Score: 2.560	 
 Episode 8149	 Average Score: 2.560	 
 Episode 8150	 Average Score: 2.570	 
 Episode 8151	 Average Score: 2.590	 
 Episode 8152	 Average Score: 2.550	 
 Episode 8153	 Average Score: 2.540	 
 Episode 8154	 Average Score: 2.520	 
 Episode 8155	 Average Score: 2.500	 
 Episode 8156	 Average Score: 2.490	 
 Episode 8157	 Average Score: 2.520	 
 Episode 8158	 Average Score: 2.500	 
 Episode 8159	 Average Score: 2.510	 
 Episode 8160	 Average Score: 2.500	 
 Episode 8161	 Average Score: 2.490	 
 Episode 8162	 Average Score: 2.510	 
 Episode 8163	 Average Score: 2.480	 
 Episode 8164	 Average Score: 2.470	 
 Episode 8165	 Average Score: 2.400	 
 Episode 8166	 Average Score: 2.410	 
 Episode 8167	 Average Score: 2.460	 
 Episode 8168	 Average Score: 2.470	 
 Episode 8169	 Average Score: 2.430	 
 Episode 8170	 Average Score: 2.410	 
 Episode 8171	 Average Score: 2.400	 
 Episode 8172	 Average Score: 2.450	 
 Episode 8173	 Average Score: 2.430	 
 Episode 8174	 Average Score: 2.430	 
 Episode 8175	 Average Score: 2.420	 
 Episode 8176	 Average Score: 2.440	 
 Episode 8177	 Average Score: 2.400	 
 Episode 8178	 Average Score: 2.330	 
 Episode 8179	 Average Score: 2.290	 
 Episode 8180	 Average Score: 2.300	 
 Episode 8181	 Average Score: 2.300	 
 Episode 8182	 Average Score: 2.290	 
 Episode 8183	 Average Score: 2.310	 
 Episode 8184	 Average Score: 2.300	 
 Episode 8185	 Average Score: 2.290	 
 Episode 8186	 Average Score: 2.300	 
 Episode 8187	 Average Score: 2.300	 
 Episode 8188	 Average Score: 2.280	 
 Episode 8189	 Average Score: 2.270	 
 Episode 8190	 Average Score: 2.270	 
 Episode 8191	 Average Score: 2.250	 
 Episode 8192	 Average Score: 2.290	 
 Episode 8193	 Average Score: 2.230	 
 Episode 8194	 Average Score: 2.250	 
 Episode 8195	 Average Score: 2.270	 
 Episode 8196	 Average Score: 2.230	 
 Episode 8197	 Average Score: 2.210	 
 Episode 8198	 Average Score: 2.230	 
 Episode 8199	 Average Score: 2.230	 
 Episode 8200	 Average Score: 2.240	 
 Episode 8201	 Average Score: 2.250	 
 Episode 8202	 Average Score: 2.250	 
 Episode 8203	 Average Score: 2.280	 
 Episode 8204	 Average Score: 2.260	 
 Episode 8205	 Average Score: 2.260	 
 Episode 8206	 Average Score: 2.280	 
 Episode 8207	 Average Score: 2.300	 
 Episode 8208	 Average Score: 2.250	 
 Episode 8209	 Average Score: 2.290	 
 Episode 8210	 Average Score: 2.260	 
 Episode 8211	 Average Score: 2.260	 
 Episode 8212	 Average Score: 2.260	 
 Episode 8213	 Average Score: 2.310	 
 Episode 8214	 Average Score: 2.320	 
 Episode 8215	 Average Score: 2.300	 
