/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 36388	 Average Reward: 2.740	 Var Reward: 3.592 	 
 Episode 36389	 Average Reward: 2.720	 Var Reward: 3.662 	 
 Episode 36390	 Average Reward: 2.770	 Var Reward: 4.137 	 
 Episode 36391	 Average Reward: 2.740	 Var Reward: 4.152 	 
 Episode 36392	 Average Reward: 2.720	 Var Reward: 4.182 	 
 Episode 36393	 Average Reward: 2.760	 Var Reward: 4.122 	 
 Episode 36394	 Average Reward: 2.760	 Var Reward: 4.122 	 
 Episode 36395	 Average Reward: 2.720	 Var Reward: 3.942 	 
 Episode 36396	 Average Reward: 2.730	 Var Reward: 3.977 	 
 Episode 36397	 Average Reward: 2.730	 Var Reward: 3.977 	 
 Episode 36398	 Average Reward: 2.730	 Var Reward: 3.977 	 
 Episode 36399	 Average Reward: 2.730	 Var Reward: 3.977 	 
 Episode 36400	 Average Reward: 2.720	 Var Reward: 3.982 	 
 Episode 36401	 Average Reward: 2.710	 Var Reward: 4.026 	 
 Episode 36402	 Average Reward: 2.690	 Var Reward: 4.054 	 
 Episode 36403	 Average Reward: 2.630	 Var Reward: 4.013 	 
 Episode 36404	 Average Reward: 2.600	 Var Reward: 4.080 	 
 Episode 36405	 Average Reward: 2.580	 Var Reward: 4.064 	 
 Episode 36406	 Average Reward: 2.550	 Var Reward: 4.008 	 
 Episode 36407	 Average Reward: 2.550	 Var Reward: 4.008 	 
 Episode 36408	 Average Reward: 2.540	 Var Reward: 3.948 	 
 Episode 36409	 Average Reward: 2.560	 Var Reward: 3.966 	 
 Episode 36410	 Average Reward: 2.540	 Var Reward: 3.988 	 
 Episode 36411	 Average Reward: 2.550	 Var Reward: 3.987 	 
 Episode 36412	 Average Reward: 2.540	 Var Reward: 3.988 	 
 Episode 36413	 Average Reward: 2.540	 Var Reward: 3.988 	 
 Episode 36414	 Average Reward: 2.510	 Var Reward: 3.810 	 
 Episode 36415	 Average Reward: 2.510	 Var Reward: 3.810 	 
 Episode 36416	 Average Reward: 2.490	 Var Reward: 3.790 	 
 Episode 36417	 Average Reward: 2.530	 Var Reward: 3.909 	 
 Episode 36418	 Average Reward: 2.540	 Var Reward: 3.908 	 
 Episode 36419	 Average Reward: 2.540	 Var Reward: 3.908 	 
 Episode 36420	 Average Reward: 2.560	 Var Reward: 4.086 	 
 Episode 36421	 Average Reward: 2.530	 Var Reward: 4.149 	 
 Episode 36422	 Average Reward: 2.530	 Var Reward: 4.149 	 
 Episode 36423	 Average Reward: 2.570	 Var Reward: 4.105 	 
 Episode 36424	 Average Reward: 2.570	 Var Reward: 4.105 	 
 Episode 36425	 Average Reward: 2.510	 Var Reward: 4.050 	 
 Episode 36426	 Average Reward: 2.540	 Var Reward: 4.168 	 
 Episode 36427	 Average Reward: 2.580	 Var Reward: 4.124 	 
 Episode 36428	 Average Reward: 2.620	 Var Reward: 4.076 	 
 Episode 36429	 Average Reward: 2.580	 Var Reward: 4.124 	 
 Episode 36430	 Average Reward: 2.590	 Var Reward: 4.082 	 
 Episode 36431	 Average Reward: 2.600	 Var Reward: 4.120 	 
 Episode 36432	 Average Reward: 2.580	 Var Reward: 4.104 	 
 Episode 36433	 Average Reward: 2.590	 Var Reward: 4.122 	 
 Episode 36434	 Average Reward: 2.540	 Var Reward: 4.028 	 
 Episode 36435	 Average Reward: 2.550	 Var Reward: 4.048 	 
 Episode 36436	 Average Reward: 2.500	 Var Reward: 4.050 	 
 Episode 36437	 Average Reward: 2.490	 Var Reward: 4.050 	 
 Episode 36438	 Average Reward: 2.500	 Var Reward: 4.090 	 
 Episode 36439	 Average Reward: 2.530	 Var Reward: 4.029 	 
 Episode 36440	 Average Reward: 2.580	 Var Reward: 4.024 	 
 Episode 36441	 Average Reward: 2.540	 Var Reward: 4.068 	 
 Episode 36442	 Average Reward: 2.560	 Var Reward: 4.046 	 
 Episode 36443	 Average Reward: 2.570	 Var Reward: 4.045 	 
 Episode 36444	 Average Reward: 2.620	 Var Reward: 4.236 	 
 Episode 36445	 Average Reward: 2.630	 Var Reward: 4.253 	 
 Episode 36446	 Average Reward: 2.610	 Var Reward: 4.198 	 
 Episode 36447	 Average Reward: 2.630	 Var Reward: 4.213 	 
 Episode 36448	 Average Reward: 2.620	 Var Reward: 4.216 	 
 Episode 36449	 Average Reward: 2.630	 Var Reward: 4.213 	 
 Episode 36450	 Average Reward: 2.620	 Var Reward: 4.176 	 
 Episode 36451	 Average Reward: 2.620	 Var Reward: 4.176 	 
 Episode 36452	 Average Reward: 2.620	 Var Reward: 4.176 	 
 Episode 36453	 Average Reward: 2.610	 Var Reward: 4.198 	 
 Episode 36454	 Average Reward: 2.610	 Var Reward: 4.198 	 
 Episode 36455	 Average Reward: 2.650	 Var Reward: 4.227 	 
 Episode 36456	 Average Reward: 2.660	 Var Reward: 4.204 	 
 Episode 36457	 Average Reward: 2.680	 Var Reward: 4.218 	 
 Episode 36458	 Average Reward: 2.660	 Var Reward: 4.204 	 
 Episode 36459	 Average Reward: 2.630	 Var Reward: 4.213 	 
 Episode 36460	 Average Reward: 2.610	 Var Reward: 4.158 	 
 Episode 36461	 Average Reward: 2.620	 Var Reward: 4.136 	 
 Episode 36462	 Average Reward: 2.610	 Var Reward: 4.138 	 
 Episode 36463	 Average Reward: 2.560	 Var Reward: 4.146 	 
 Episode 36464	 Average Reward: 2.520	 Var Reward: 4.190 	 
 Episode 36465	 Average Reward: 2.530	 Var Reward: 4.189 	 
 Episode 36466	 Average Reward: 2.570	 Var Reward: 4.305 	 
 Episode 36467	 Average Reward: 2.570	 Var Reward: 4.305 	 
 Episode 36468	 Average Reward: 2.600	 Var Reward: 4.360 	 
 Episode 36469	 Average Reward: 2.570	 Var Reward: 4.365 	 
 Episode 36470	 Average Reward: 2.580	 Var Reward: 4.324 	 
 Episode 36471	 Average Reward: 2.620	 Var Reward: 4.436 	 
 Episode 36472	 Average Reward: 2.610	 Var Reward: 4.478 	 
 Episode 36473	 Average Reward: 2.570	 Var Reward: 4.285 	 
 Episode 36474	 Average Reward: 2.550	 Var Reward: 4.347 	 
 Episode 36475	 Average Reward: 2.530	 Var Reward: 4.289 	 
 Episode 36476	 Average Reward: 2.520	 Var Reward: 4.290 	 
 Episode 36477	 Average Reward: 2.500	 Var Reward: 4.230 	 
 Episode 36478	 Average Reward: 2.530	 Var Reward: 4.289 	 
 Episode 36479	 Average Reward: 2.580	 Var Reward: 4.284 	 
 Episode 36480	 Average Reward: 2.620	 Var Reward: 4.236 	 
 Episode 36481	 Average Reward: 2.610	 Var Reward: 4.258 	 
 Episode 36482	 Average Reward: 2.570	 Var Reward: 4.225 	 
 Episode 36483	 Average Reward: 2.570	 Var Reward: 4.225 	 
 Episode 36484	 Average Reward: 2.580	 Var Reward: 4.204 	 
 Episode 36485	 Average Reward: 2.580	 Var Reward: 4.204 	 
 Episode 36486	 Average Reward: 2.590	 Var Reward: 4.262 	 
 Episode 36487	 Average Reward: 2.600	 Var Reward: 4.260 	 
 Episode 36488	 Average Reward: 2.630	 Var Reward: 4.193 	 
 Episode 36489	 Average Reward: 2.680	 Var Reward: 4.178 	 
 Episode 36490	 Average Reward: 2.610	 Var Reward: 3.638 	 
 Episode 36491	 Average Reward: 2.660	 Var Reward: 3.724 	 
 Episode 36492	 Average Reward: 2.650	 Var Reward: 3.768 	 
 Episode 36493	 Average Reward: 2.610	 Var Reward: 3.818 	 
 Episode 36494	 Average Reward: 2.630	 Var Reward: 3.753 	 
 Episode 36495	 Average Reward: 2.630	 Var Reward: 3.753 	 
 Episode 36496	 Average Reward: 2.640	 Var Reward: 3.810 	 
 Episode 36497	 Average Reward: 2.620	 Var Reward: 3.796 	 
 Episode 36498	 Average Reward: 2.660	 Var Reward: 3.744 	 
 Episode 36499	 Average Reward: 2.650	 Var Reward: 3.748 	 
 Episode 36500	 Average Reward: 2.640	 Var Reward: 3.770 	 
 Episode 36501	 Average Reward: 2.680	 Var Reward: 3.718 	 
 Episode 36502	 Average Reward: 2.700	 Var Reward: 3.690 	 
 Episode 36503	 Average Reward: 2.720	 Var Reward: 3.622 	 
 Episode 36504	 Average Reward: 2.740	 Var Reward: 3.552 	 
 Episode 36505	 Average Reward: 2.740	 Var Reward: 3.552 	 
 Episode 36506	 Average Reward: 2.740	 Var Reward: 3.552 	 
 Episode 36507	 Average Reward: 2.760	 Var Reward: 3.482 	 
 Episode 36508	 Average Reward: 2.740	 Var Reward: 3.432 	 
 Episode 36509	 Average Reward: 2.700	 Var Reward: 3.490 	 
 Episode 36510	 Average Reward: 2.710	 Var Reward: 3.466 	 
 Episode 36511	 Average Reward: 2.750	 Var Reward: 3.647 	 
 Episode 36512	 Average Reward: 2.730	 Var Reward: 3.717 	 
 Episode 36513	 Average Reward: 2.790	 Var Reward: 3.986 	 
 Episode 36514	 Average Reward: 2.750	 Var Reward: 4.048 	 
 Episode 36515	 Average Reward: 2.760	 Var Reward: 4.042 	 
 Episode 36516	 Average Reward: 2.750	 Var Reward: 4.067 	 
 Episode 36517	 Average Reward: 2.750	 Var Reward: 4.067 	 
 Episode 36518	 Average Reward: 2.740	 Var Reward: 4.072 	 
 Episode 36519	 Average Reward: 2.720	 Var Reward: 4.142 	 
 Episode 36520	 Average Reward: 2.640	 Var Reward: 3.930 	 
 Episode 36521	 Average Reward: 2.680	 Var Reward: 3.878 	 
 Episode 36522	 Average Reward: 2.680	 Var Reward: 3.878 	 
 Episode 36523	 Average Reward: 2.660	 Var Reward: 3.864 	 
 Episode 36524	 Average Reward: 2.660	 Var Reward: 3.864 	 
 Episode 36525	 Average Reward: 2.680	 Var Reward: 3.798 	 
 Episode 36526	 Average Reward: 2.690	 Var Reward: 3.874 	 
 Episode 36527	 Average Reward: 2.690	 Var Reward: 3.874 	 
 Episode 36528	 Average Reward: 2.690	 Var Reward: 3.874 	 
 Episode 36529	 Average Reward: 2.690	 Var Reward: 3.874 	 
 Episode 36530	 Average Reward: 2.700	 Var Reward: 3.850 	 
 Episode 36531	 Average Reward: 2.650	 Var Reward: 3.867 	 
 Episode 36532	 Average Reward: 2.640	 Var Reward: 3.890 	 
 Episode 36533	 Average Reward: 2.630	 Var Reward: 3.873 	 
 Episode 36534	 Average Reward: 2.670	 Var Reward: 3.901 	 
 Episode 36535	 Average Reward: 2.690	 Var Reward: 3.994 	 
 Episode 36536	 Average Reward: 2.690	 Var Reward: 3.994 	 
 Episode 36537	 Average Reward: 2.700	 Var Reward: 3.990 	 
 Episode 36538	 Average Reward: 2.680	 Var Reward: 3.938 	 
 Episode 36539	 Average Reward: 2.680	 Var Reward: 3.938 	 
 Episode 36540	 Average Reward: 2.670	 Var Reward: 3.901 	 
 Episode 36541	 Average Reward: 2.770	 Var Reward: 4.357 	 
 Episode 36542	 Average Reward: 2.750	 Var Reward: 4.388 	 
 Episode 36543	 Average Reward: 2.720	 Var Reward: 4.462 	 
 Episode 36544	 Average Reward: 2.720	 Var Reward: 4.462 	 
 Episode 36545	 Average Reward: 2.740	 Var Reward: 4.552 	 
 Episode 36546	 Average Reward: 2.740	 Var Reward: 4.552 	 
 Episode 36547	 Average Reward: 2.710	 Var Reward: 4.566 	 
 Episode 36548	 Average Reward: 2.710	 Var Reward: 4.566 	 
 Episode 36549	 Average Reward: 2.680	 Var Reward: 4.638 	 
 Episode 36550	 Average Reward: 2.670	 Var Reward: 4.621 	 
 Episode 36551	 Average Reward: 2.690	 Var Reward: 4.674 	 
 Episode 36552	 Average Reward: 2.730	 Var Reward: 4.617 	 
 Episode 36553	 Average Reward: 2.740	 Var Reward: 4.592 	 
 Episode 36554	 Average Reward: 2.740	 Var Reward: 4.592 	 
 Episode 36555	 Average Reward: 2.710	 Var Reward: 4.546 	 
 Episode 36556	 Average Reward: 2.720	 Var Reward: 4.542 	 
 Episode 36557	 Average Reward: 2.710	 Var Reward: 4.526 	 
 Episode 36558	 Average Reward: 2.700	 Var Reward: 4.550 	 
 Episode 36559	 Average Reward: 2.720	 Var Reward: 4.522 	 
 Episode 36560	 Average Reward: 2.720	 Var Reward: 4.522 	 
 Episode 36561	 Average Reward: 2.720	 Var Reward: 4.522 	 
 Episode 36562	 Average Reward: 2.700	 Var Reward: 4.590 	 
 Episode 36563	 Average Reward: 2.700	 Var Reward: 4.590 	 
 Episode 36564	 Average Reward: 2.760	 Var Reward: 4.622 	 
 Episode 36565	 Average Reward: 2.770	 Var Reward: 4.637 	 
 Episode 36566	 Average Reward: 2.730	 Var Reward: 4.537 	 
 Episode 36567	 Average Reward: 2.740	 Var Reward: 4.492 	 
 Episode 36568	 Average Reward: 2.700	 Var Reward: 4.470 	 
 Episode 36569	 Average Reward: 2.690	 Var Reward: 4.514 	 
 Episode 36570	 Average Reward: 2.690	 Var Reward: 4.514 	 
 Episode 36571	 Average Reward: 2.670	 Var Reward: 4.421 	 
 Episode 36572	 Average Reward: 2.690	 Var Reward: 4.354 	 
 Episode 36573	 Average Reward: 2.660	 Var Reward: 4.424 	 
 Episode 36574	 Average Reward: 2.670	 Var Reward: 4.381 	 
 Episode 36575	 Average Reward: 2.690	 Var Reward: 4.434 	 
 Episode 36576	 Average Reward: 2.700	 Var Reward: 4.430 	 
 Episode 36577	 Average Reward: 2.670	 Var Reward: 4.501 	 
 Episode 36578	 Average Reward: 2.650	 Var Reward: 4.447 	 
 Episode 36579	 Average Reward: 2.610	 Var Reward: 4.418 	 
 Episode 36580	 Average Reward: 2.600	 Var Reward: 4.400 	 
 Episode 36581	 Average Reward: 2.630	 Var Reward: 4.393 	 
 Episode 36582	 Average Reward: 2.680	 Var Reward: 4.478 	 
 Episode 36583	 Average Reward: 2.670	 Var Reward: 4.461 	 
 Episode 36584	 Average Reward: 2.650	 Var Reward: 4.527 	 
 Episode 36585	 Average Reward: 2.630	 Var Reward: 4.593 	 
 Episode 36586	 Average Reward: 2.600	 Var Reward: 4.480 	 
 Episode 36587	 Average Reward: 2.640	 Var Reward: 4.670 	 
 Episode 36588	 Average Reward: 2.650	 Var Reward: 4.688 	 
 Episode 36589	 Average Reward: 2.610	 Var Reward: 4.658 	 
 Episode 36590	 Average Reward: 2.610	 Var Reward: 4.658 	 
 Episode 36591	 Average Reward: 2.580	 Var Reward: 4.544 	 
 Episode 36592	 Average Reward: 2.630	 Var Reward: 4.533 	 
 Episode 36593	 Average Reward: 2.650	 Var Reward: 4.467 	 
 Episode 36594	 Average Reward: 2.630	 Var Reward: 4.533 	 
 Episode 36595	 Average Reward: 2.610	 Var Reward: 4.558 	 
 Episode 36596	 Average Reward: 2.590	 Var Reward: 4.462 	 
 Episode 36597	 Average Reward: 2.570	 Var Reward: 4.525 	 
 Episode 36598	 Average Reward: 2.580	 Var Reward: 4.564 	 
 Episode 36599	 Average Reward: 2.600	 Var Reward: 4.580 	 
 Episode 36600	 Average Reward: 2.600	 Var Reward: 4.580 	 
 Episode 36601	 Average Reward: 2.610	 Var Reward: 4.618 	 
 Episode 36602	 Average Reward: 2.600	 Var Reward: 4.620 	 
 Episode 36603	 Average Reward: 2.600	 Var Reward: 4.620 	 
 Episode 36604	 Average Reward: 2.620	 Var Reward: 4.636 	 
 Episode 36605	 Average Reward: 2.600	 Var Reward: 4.700 	 
 Episode 36606	 Average Reward: 2.600	 Var Reward: 4.700 	 
 Episode 36607	 Average Reward: 2.590	 Var Reward: 4.722 	 
 Episode 36608	 Average Reward: 2.610	 Var Reward: 4.778 	 
 Episode 36609	 Average Reward: 2.630	 Var Reward: 4.713 	 
 Episode 36610	 Average Reward: 2.650	 Var Reward: 4.728 	 
 Episode 36611	 Average Reward: 2.640	 Var Reward: 4.650 	 
 Episode 36612	 Average Reward: 2.660	 Var Reward: 4.584 	 
 Episode 36613	 Average Reward: 2.610	 Var Reward: 4.298 	 
 Episode 36614	 Average Reward: 2.620	 Var Reward: 4.256 	 
 Episode 36615	 Average Reward: 2.630	 Var Reward: 4.273 	 
 Episode 36616	 Average Reward: 2.690	 Var Reward: 4.434 	 
 Episode 36617	 Average Reward: 2.640	 Var Reward: 4.350 	 
 Episode 36618	 Average Reward: 2.670	 Var Reward: 4.401 	 
 Episode 36619	 Average Reward: 2.680	 Var Reward: 4.358 	 
 Episode 36620	 Average Reward: 2.730	 Var Reward: 4.337 	 
 Episode 36621	 Average Reward: 2.710	 Var Reward: 4.326 	 
 Episode 36622	 Average Reward: 2.750	 Var Reward: 4.268 	 
 Episode 36623	 Average Reward: 2.770	 Var Reward: 4.277 	 
 Episode 36624	 Average Reward: 2.770	 Var Reward: 4.277 	 
 Episode 36625	 Average Reward: 2.760	 Var Reward: 4.302 	 
 Episode 36626	 Average Reward: 2.720	 Var Reward: 4.122 	 
 Episode 36627	 Average Reward: 2.700	 Var Reward: 4.110 	 
 Episode 36628	 Average Reward: 2.710	 Var Reward: 4.146 	 
 Episode 36629	 Average Reward: 2.740	 Var Reward: 4.072 	 
 Episode 36630	 Average Reward: 2.750	 Var Reward: 4.067 	 
 Episode 36631	 Average Reward: 2.780	 Var Reward: 3.992 	 
 Episode 36632	 Average Reward: 2.790	 Var Reward: 3.966 	 
 Episode 36633	 Average Reward: 2.780	 Var Reward: 3.972 	 
 Episode 36634	 Average Reward: 2.730	 Var Reward: 3.997 	 
 Episode 36635	 Average Reward: 2.700	 Var Reward: 3.890 	 
 Episode 36636	 Average Reward: 2.710	 Var Reward: 3.846 	 
 Episode 36637	 Average Reward: 2.740	 Var Reward: 3.952 	 
 Episode 36638	 Average Reward: 2.720	 Var Reward: 3.982 	 
 Episode 36639	 Average Reward: 2.690	 Var Reward: 4.054 	 
 Episode 36640	 Average Reward: 2.680	 Var Reward: 4.038 	 
 Episode 36641	 Average Reward: 2.620	 Var Reward: 3.516 	 
 Episode 36642	 Average Reward: 2.620	 Var Reward: 3.516 	 
 Episode 36643	 Average Reward: 2.680	 Var Reward: 3.558 	 
 Episode 36644	 Average Reward: 2.650	 Var Reward: 3.388 	 
 Episode 36645	 Average Reward: 2.590	 Var Reward: 3.342 	 
 Episode 36646	 Average Reward: 2.590	 Var Reward: 3.342 	 
 Episode 36647	 Average Reward: 2.580	 Var Reward: 3.384 	 
 Episode 36648	 Average Reward: 2.590	 Var Reward: 3.382 	 
 Episode 36649	 Average Reward: 2.610	 Var Reward: 3.318 	 
 Episode 36650	 Average Reward: 2.610	 Var Reward: 3.318 	 
 Episode 36651	 Average Reward: 2.580	 Var Reward: 3.264 	 
 Episode 36652	 Average Reward: 2.540	 Var Reward: 3.308 	 
 Episode 36653	 Average Reward: 2.530	 Var Reward: 3.329 	 
 Episode 36654	 Average Reward: 2.590	 Var Reward: 3.382 	 
 Episode 36655	 Average Reward: 2.640	 Var Reward: 3.570 	 
 Episode 36656	 Average Reward: 2.610	 Var Reward: 3.638 	 
 Episode 36657	 Average Reward: 2.590	 Var Reward: 3.662 	 
 Episode 36658	 Average Reward: 2.620	 Var Reward: 3.656 	 
 Episode 36659	 Average Reward: 2.590	 Var Reward: 3.722 	 
 Episode 36660	 Average Reward: 2.620	 Var Reward: 3.836 	 
 Episode 36661	 Average Reward: 2.600	 Var Reward: 3.900 	 
 Episode 36662	 Average Reward: 2.710	 Var Reward: 4.526 	 
 Episode 36663	 Average Reward: 2.730	 Var Reward: 4.457 	 
 Episode 36664	 Average Reward: 2.730	 Var Reward: 4.457 	 
 Episode 36665	 Average Reward: 2.710	 Var Reward: 4.446 	 
 Episode 36666	 Average Reward: 2.690	 Var Reward: 4.514 	 
 Episode 36667	 Average Reward: 2.730	 Var Reward: 4.537 	 
 Episode 36668	 Average Reward: 2.740	 Var Reward: 4.512 	 
 Episode 36669	 Average Reward: 2.770	 Var Reward: 4.437 	 
 Episode 36670	 Average Reward: 2.790	 Var Reward: 4.406 	 
 Episode 36671	 Average Reward: 2.800	 Var Reward: 4.440 	 
 Episode 36672	 Average Reward: 2.780	 Var Reward: 4.512 	 
 Episode 36673	 Average Reward: 2.820	 Var Reward: 4.448 	 
 Episode 36674	 Average Reward: 2.840	 Var Reward: 4.414 	 
 Episode 36675	 Average Reward: 2.840	 Var Reward: 4.414 	 
 Episode 36676	 Average Reward: 2.810	 Var Reward: 4.494 	 
 Episode 36677	 Average Reward: 2.810	 Var Reward: 4.494 	 
 Episode 36678	 Average Reward: 2.790	 Var Reward: 4.526 	 
 Episode 36679	 Average Reward: 2.780	 Var Reward: 4.572 	 
 Episode 36680	 Average Reward: 2.760	 Var Reward: 4.602 	 
 Episode 36681	 Average Reward: 2.720	 Var Reward: 4.662 	 
 Episode 36682	 Average Reward: 2.680	 Var Reward: 4.558 	 
 Episode 36683	 Average Reward: 2.690	 Var Reward: 4.574 	 
 Episode 36684	 Average Reward: 2.700	 Var Reward: 4.530 	 
 Episode 36685	 Average Reward: 2.750	 Var Reward: 4.508 	 
 Episode 36686	 Average Reward: 2.760	 Var Reward: 4.522 	 
 Episode 36687	 Average Reward: 2.690	 Var Reward: 4.414 	 
 Episode 36688	 Average Reward: 2.650	 Var Reward: 4.467 	 
 Episode 36689	 Average Reward: 2.640	 Var Reward: 4.510 	 
 Episode 36690	 Average Reward: 2.630	 Var Reward: 4.513 	 
 Episode 36691	 Average Reward: 2.650	 Var Reward: 4.567 	 
 Episode 36692	 Average Reward: 2.600	 Var Reward: 4.580 	 
 Episode 36693	 Average Reward: 2.630	 Var Reward: 4.633 	 
 Episode 36694	 Average Reward: 2.670	 Var Reward: 4.581 	 
 Episode 36695	 Average Reward: 2.680	 Var Reward: 4.558 	 
 Episode 36696	 Average Reward: 2.670	 Var Reward: 4.541 	 
 Episode 36697	 Average Reward: 2.700	 Var Reward: 4.470 	 
 Episode 36698	 Average Reward: 2.670	 Var Reward: 4.421 	 
 Episode 36699	 Average Reward: 2.660	 Var Reward: 4.404 	 
 Episode 36700	 Average Reward: 2.710	 Var Reward: 4.486 	 
 Episode 36701	 Average Reward: 2.670	 Var Reward: 4.461 	 
 Episode 36702	 Average Reward: 2.660	 Var Reward: 4.484 	 
 Episode 36703	 Average Reward: 2.660	 Var Reward: 4.484 	 
 Episode 36704	 Average Reward: 2.660	 Var Reward: 4.484 	 
 Episode 36705	 Average Reward: 2.690	 Var Reward: 4.414 	 
 Episode 36706	 Average Reward: 2.700	 Var Reward: 4.410 	 
 Episode 36707	 Average Reward: 2.690	 Var Reward: 4.454 	 
 Episode 36708	 Average Reward: 2.680	 Var Reward: 4.418 	 
 Episode 36709	 Average Reward: 2.690	 Var Reward: 4.414 	 
 Episode 36710	 Average Reward: 2.650	 Var Reward: 4.468 	 
 Episode 36711	 Average Reward: 2.610	 Var Reward: 4.358 	 
 Episode 36712	 Average Reward: 2.590	 Var Reward: 4.422 	 
 Episode 36713	 Average Reward: 2.630	 Var Reward: 4.613 	 
 Episode 36714	 Average Reward: 2.690	 Var Reward: 4.774 	 
 Episode 36715	 Average Reward: 2.680	 Var Reward: 4.758 	 
 Episode 36716	 Average Reward: 2.610	 Var Reward: 4.638 	 
 Episode 36717	 Average Reward: 2.660	 Var Reward: 4.724 	 
 Episode 36718	 Average Reward: 2.640	 Var Reward: 4.670 	 
 Episode 36719	 Average Reward: 2.640	 Var Reward: 4.670 	 
 Episode 36720	 Average Reward: 2.640	 Var Reward: 4.670 	 
 Episode 36721	 Average Reward: 2.670	 Var Reward: 4.721 	 
 Episode 36722	 Average Reward: 2.630	 Var Reward: 4.773 	 
 Episode 36723	 Average Reward: 2.610	 Var Reward: 4.758 	 
 Episode 36724	 Average Reward: 2.600	 Var Reward: 4.740 	 
 Episode 36725	 Average Reward: 2.610	 Var Reward: 4.718 	 
 Episode 36726	 Average Reward: 2.590	 Var Reward: 4.742 	 
 Episode 36727	 Average Reward: 2.570	 Var Reward: 4.805 	 
 Episode 36728	 Average Reward: 2.600	 Var Reward: 5.040 	 
 Episode 36729	 Average Reward: 2.610	 Var Reward: 5.058 	 
 Episode 36730	 Average Reward: 2.600	 Var Reward: 5.060 	 
 Episode 36731	 Average Reward: 2.600	 Var Reward: 5.060 	 
 Episode 36732	 Average Reward: 2.590	 Var Reward: 5.082 	 
 Episode 36733	 Average Reward: 2.600	 Var Reward: 5.080 	 
 Episode 36734	 Average Reward: 2.640	 Var Reward: 5.030 	 
 Episode 36735	 Average Reward: 2.620	 Var Reward: 5.056 	 
 Episode 36736	 Average Reward: 2.640	 Var Reward: 5.030 	 
 Episode 36737	 Average Reward: 2.630	 Var Reward: 4.973 	 
 Episode 36738	 Average Reward: 2.650	 Var Reward: 4.948 	 
 Episode 36739	 Average Reward: 2.680	 Var Reward: 4.878 	 
 Episode 36740	 Average Reward: 2.660	 Var Reward: 4.904 	 
 Episode 36741	 Average Reward: 2.650	 Var Reward: 4.888 	 
 Episode 36742	 Average Reward: 2.640	 Var Reward: 4.930 	 
 Episode 36743	 Average Reward: 2.580	 Var Reward: 4.884 	 
 Episode 36744	 Average Reward: 2.550	 Var Reward: 4.887 	 
 Episode 36745	 Average Reward: 2.570	 Var Reward: 4.825 	 
 Episode 36746	 Average Reward: 2.550	 Var Reward: 4.848 	 
 Episode 36747	 Average Reward: 2.550	 Var Reward: 4.847 	 
 Episode 36748	 Average Reward: 2.530	 Var Reward: 4.869 	 
 Episode 36749	 Average Reward: 2.510	 Var Reward: 4.930 	 
 Episode 36750	 Average Reward: 2.500	 Var Reward: 4.930 	 
 Episode 36751	 Average Reward: 2.490	 Var Reward: 4.950 	 
 Episode 36752	 Average Reward: 2.500	 Var Reward: 4.910 	 
 Episode 36753	 Average Reward: 2.490	 Var Reward: 4.950 	 
 Episode 36754	 Average Reward: 2.460	 Var Reward: 4.828 	 
 Episode 36755	 Average Reward: 2.430	 Var Reward: 4.645 	 
 Episode 36756	 Average Reward: 2.480	 Var Reward: 4.650 	 
 Episode 36757	 Average Reward: 2.510	 Var Reward: 4.650 	 
 Episode 36758	 Average Reward: 2.510	 Var Reward: 4.650 	 
 Episode 36759	 Average Reward: 2.560	 Var Reward: 4.646 	 
 Episode 36760	 Average Reward: 2.520	 Var Reward: 4.530 	 
 Episode 36761	 Average Reward: 2.520	 Var Reward: 4.530 	 
 Episode 36762	 Average Reward: 2.440	 Var Reward: 3.806 	 
 Episode 36763	 Average Reward: 2.470	 Var Reward: 3.869 	 
 Episode 36764	 Average Reward: 2.420	 Var Reward: 3.764 	 
 Episode 36765	 Average Reward: 2.400	 Var Reward: 3.820 	 
 Episode 36766	 Average Reward: 2.430	 Var Reward: 3.765 	 
 Episode 36767	 Average Reward: 2.410	 Var Reward: 3.702 	 
 Episode 36768	 Average Reward: 2.430	 Var Reward: 3.725 	 
 Episode 36769	 Average Reward: 2.470	 Var Reward: 3.929 	 
 Episode 36770	 Average Reward: 2.460	 Var Reward: 3.928 	 
 Episode 36771	 Average Reward: 2.410	 Var Reward: 3.922 	 
 Episode 36772	 Average Reward: 2.480	 Var Reward: 4.070 	 
 Episode 36773	 Average Reward: 2.470	 Var Reward: 4.049 	 
 Episode 36774	 Average Reward: 2.460	 Var Reward: 4.048 	 
 Episode 36775	 Average Reward: 2.460	 Var Reward: 4.048 	 
 Episode 36776	 Average Reward: 2.530	 Var Reward: 4.189 	 
 Episode 36777	 Average Reward: 2.530	 Var Reward: 4.189 	 
 Episode 36778	 Average Reward: 2.520	 Var Reward: 4.230 	 
 Episode 36779	 Average Reward: 2.580	 Var Reward: 4.284 	 
 Episode 36780	 Average Reward: 2.570	 Var Reward: 4.325 	 
 Episode 36781	 Average Reward: 2.580	 Var Reward: 4.284 	 
 Episode 36782	 Average Reward: 2.620	 Var Reward: 4.396 	 
 Episode 36783	 Average Reward: 2.600	 Var Reward: 4.380 	 
