  epi1 , score :0.000 , step_taken:500.000
 epi15392 , score :0.010 , step_taken:500.000
 epi15393 , score :0.010 , step_taken:500.000
 epi15394 , score :0.010 , step_taken:500.000
 epi15395 , score :0.010 , step_taken:500.000
 epi15396 , score :0.010 , step_taken:500.000
 epi15397 , score :0.010 , step_taken:500.000
 epi15398 , score :0.010 , step_taken:500.000
 epi15399 , score :0.010 , step_taken:500.000
 epi15400 , score :0.010 , step_taken:500.000
 epi15401 , score :0.010 , step_taken:500.000
 epi15402 , score :0.010 , step_taken:500.000
 epi15403 , score :0.010 , step_taken:500.000
 epi15404 , score :0.010 , step_taken:500.000
 epi15405 , score :0.010 , step_taken:500.000
 epi15406 , score :0.010 , step_taken:500.000
 epi15407 , score :0.010 , step_taken:500.000
 epi15408 , score :0.010 , step_taken:500.000
 epi15409 , score :0.010 , step_taken:500.000
 epi15410 , score :0.010 , step_taken:500.000
 epi15411 , score :0.010 , step_taken:500.000
 epi15412 , score :0.010 , step_taken:500.000
 epi15413 , score :0.010 , step_taken:500.000
 epi15414 , score :0.010 , step_taken:500.000
 epi15415 , score :0.010 , step_taken:500.000
 epi15416 , score :0.010 , step_taken:500.000
 epi15417 , score :0.010 , step_taken:500.000
 epi15418 , score :0.010 , step_taken:500.000
 epi15419 , score :0.010 , step_taken:500.000
 epi15420 , score :0.010 , step_taken:500.000
 epi15421 , score :0.010 , step_taken:500.000
 epi15422 , score :0.010 , step_taken:500.000
 epi15423 , score :0.010 , step_taken:500.000
 epi15424 , score :0.010 , step_taken:500.000
 epi15425 , score :0.010 , step_taken:500.000
 epi15426 , score :0.010 , step_taken:500.000
 epi15427 , score :0.010 , step_taken:500.000
 epi15428 , score :0.010 , step_taken:500.000
 epi15429 , score :0.010 , step_taken:500.000
 epi15430 , score :0.010 , step_taken:500.000
 epi15431 , score :0.010 , step_taken:500.000
 epi15432 , score :0.010 , step_taken:500.000
 epi15433 , score :0.010 , step_taken:500.000
 epi15434 , score :0.010 , step_taken:500.000
 epi15435 , score :0.010 , step_taken:500.000
 epi15436 , score :0.010 , step_taken:500.000
 epi15437 , score :0.010 , step_taken:500.000
 epi15438 , score :0.010 , step_taken:500.000
 epi15439 , score :0.010 , step_taken:500.000
 epi15440 , score :0.010 , step_taken:500.000
 epi15441 , score :0.010 , step_taken:500.000
 epi15442 , score :0.010 , step_taken:500.000
 epi15443 , score :0.010 , step_taken:500.000
 epi15444 , score :0.010 , step_taken:500.000
 epi15445 , score :0.010 , step_taken:500.000
 epi15446 , score :0.010 , step_taken:500.000
 epi15447 , score :0.010 , step_taken:500.000
 epi15448 , score :0.010 , step_taken:500.000
 epi15449 , score :0.010 , step_taken:500.000
 epi15450 , score :0.010 , step_taken:500.000
 epi15451 , score :0.010 , step_taken:500.000
 epi15452 , score :0.010 , step_taken:500.000
 epi15453 , score :0.010 , step_taken:500.000
 epi15454 , score :0.010 , step_taken:500.000
 epi15455 , score :0.010 , step_taken:500.000
 epi15456 , score :0.010 , step_taken:500.000
 epi15457 , score :0.010 , step_taken:500.000
 epi15458 , score :0.010 , step_taken:500.000
 epi15459 , score :0.010 , step_taken:500.000
 epi15460 , score :0.010 , step_taken:500.000
 epi15461 , score :0.010 , step_taken:500.000
 epi15462 , score :0.010 , step_taken:500.000
 epi15463 , score :0.010 , step_taken:500.000
 epi15464 , score :0.010 , step_taken:500.000
 epi15465 , score :0.010 , step_taken:500.000
 epi15466 , score :0.010 , step_taken:500.000
 epi15467 , score :0.010 , step_taken:500.000
 epi15468 , score :0.010 , step_taken:500.000
 epi15469 , score :0.010 , step_taken:500.000
 epi15470 , score :0.010 , step_taken:500.000
 epi15471 , score :0.010 , step_taken:500.000
 epi15472 , score :0.010 , step_taken:500.000
 epi15473 , score :0.010 , step_taken:500.000
 epi15474 , score :0.010 , step_taken:500.000
 epi15475 , score :0.010 , step_taken:500.000
 epi15476 , score :0.010 , step_taken:500.000
 epi15477 , score :0.010 , step_taken:500.000
 epi15478 , score :0.010 , step_taken:500.000
 epi15479 , score :0.010 , step_taken:500.000
 epi15480 , score :0.010 , step_taken:500.000
 epi15481 , score :0.010 , step_taken:500.000
 epi15482 , score :0.010 , step_taken:500.000
 epi15483 , score :0.010 , step_taken:500.000
 epi15484 , score :0.010 , step_taken:500.000
 epi15485 , score :0.010 , step_taken:500.000
 epi15486 , score :0.010 , step_taken:500.000
 epi15487 , score :0.010 , step_taken:500.000
 epi15488 , score :0.010 , step_taken:500.000
 epi15489 , score :0.010 , step_taken:500.000
 epi15490 , score :0.010 , step_taken:500.000
 epi15491 , score :0.010 , step_taken:500.000
 epi15492 , score :0.010 , step_taken:500.000
 epi15493 , score :0.010 , step_taken:500.000
 epi15494 , score :0.010 , step_taken:500.000
 epi15495 , score :0.010 , step_taken:500.000
 epi15496 , score :0.010 , step_taken:500.000
 epi15497 , score :0.010 , step_taken:500.000
 epi15498 , score :0.010 , step_taken:500.000
 epi15499 , score :0.010 , step_taken:500.000
 epi15500 , score :0.010 , step_taken:500.000
 epi15501 , score :0.010 , step_taken:500.000
 epi15502 , score :0.010 , step_taken:500.000
 epi15503 , score :0.010 , step_taken:500.000
 epi15504 , score :0.010 , step_taken:500.000
 epi15505 , score :0.010 , step_taken:500.000
 epi15506 , score :0.010 , step_taken:500.000
 epi15507 , score :0.010 , step_taken:500.000
 epi15508 , score :0.010 , step_taken:500.000
 epi15509 , score :0.000 , step_taken:500.000
 epi15510 , score :0.000 , step_taken:500.000
 epi15511 , score :0.000 , step_taken:500.000
 epi15512 , score :0.000 , step_taken:500.000
 epi15513 , score :0.000 , step_taken:500.000
 epi15514 , score :0.000 , step_taken:500.000
 epi15515 , score :0.000 , step_taken:500.000
 epi15516 , score :0.000 , step_taken:500.000
 epi15517 , score :0.000 , step_taken:500.000
 epi15518 , score :0.000 , step_taken:500.000
 epi15519 , score :0.000 , step_taken:500.000
 epi15520 , score :0.000 , step_taken:500.000
 epi15521 , score :0.000 , step_taken:500.000
 epi15522 , score :0.000 , step_taken:500.000
 epi15523 , score :0.000 , step_taken:500.000
 epi15524 , score :0.000 , step_taken:500.000
 epi15525 , score :0.000 , step_taken:500.000
 epi15526 , score :0.000 , step_taken:500.000
 epi15527 , score :0.000 , step_taken:500.000
 epi15528 , score :0.000 , step_taken:500.000
 epi15529 , score :0.000 , step_taken:500.000
 epi15530 , score :0.000 , step_taken:500.000
 epi15531 , score :0.000 , step_taken:500.000
 epi15532 , score :0.000 , step_taken:500.000
 epi15533 , score :0.000 , step_taken:500.000
 epi15534 , score :0.000 , step_taken:500.000
 epi15535 , score :0.000 , step_taken:500.000
 epi15536 , score :0.000 , step_taken:500.000
 epi15537 , score :0.000 , step_taken:500.000
 epi15538 , score :0.000 , step_taken:500.000
 epi15539 , score :0.000 , step_taken:500.000
 epi15540 , score :0.000 , step_taken:500.000
 epi15541 , score :0.000 , step_taken:500.000
 epi15542 , score :0.000 , step_taken:500.000
 epi15543 , score :0.000 , step_taken:500.000
 epi15544 , score :0.000 , step_taken:500.000
 epi15545 , score :0.000 , step_taken:500.000
 epi15546 , score :0.000 , step_taken:500.000
 epi15547 , score :0.000 , step_taken:500.000
 epi15548 , score :0.000 , step_taken:500.000
 epi15549 , score :0.000 , step_taken:500.000
 epi15550 , score :0.000 , step_taken:500.000
 epi15551 , score :0.000 , step_taken:500.000
 epi15552 , score :0.000 , step_taken:500.000
 epi15553 , score :0.000 , step_taken:500.000
 epi15554 , score :0.000 , step_taken:500.000
 epi15555 , score :0.000 , step_taken:500.000
 epi15556 , score :0.000 , step_taken:500.000
 epi15557 , score :0.000 , step_taken:500.000
 epi15558 , score :0.000 , step_taken:500.000
 epi15559 , score :0.000 , step_taken:500.000
 epi15560 , score :0.000 , step_taken:500.000
 epi15561 , score :0.000 , step_taken:500.000
 epi15562 , score :0.000 , step_taken:500.000
 epi15563 , score :0.010 , step_taken:500.000
 epi15564 , score :0.010 , step_taken:500.000
 epi15565 , score :0.010 , step_taken:500.000
 epi15566 , score :0.010 , step_taken:500.000
 epi15567 , score :0.010 , step_taken:500.000
 epi15568 , score :0.010 , step_taken:500.000
 epi15569 , score :0.010 , step_taken:500.000
 epi15570 , score :0.010 , step_taken:500.000
 epi15571 , score :0.010 , step_taken:500.000
 epi15572 , score :0.010 , step_taken:500.000
 epi15573 , score :0.010 , step_taken:500.000
 epi15574 , score :0.010 , step_taken:500.000
 epi15575 , score :0.010 , step_taken:500.000
 epi15576 , score :0.010 , step_taken:500.000
 epi15577 , score :0.010 , step_taken:500.000
 epi15578 , score :0.010 , step_taken:500.000
 epi15579 , score :0.010 , step_taken:500.000
 epi15580 , score :0.010 , step_taken:500.000
 epi15581 , score :0.010 , step_taken:500.000
 epi15582 , score :0.010 , step_taken:500.000
 epi15583 , score :0.010 , step_taken:500.000
 epi15584 , score :0.010 , step_taken:500.000
 epi15585 , score :0.010 , step_taken:500.000
 epi15586 , score :0.010 , step_taken:500.000
 epi15587 , score :0.010 , step_taken:500.000
 epi15588 , score :0.010 , step_taken:500.000
 epi15589 , score :0.010 , step_taken:500.000
 epi15590 , score :0.010 , step_taken:500.000
 epi15591 , score :0.010 , step_taken:500.000
 epi15592 , score :0.010 , step_taken:500.000
 epi15593 , score :0.010 , step_taken:500.000
 epi15594 , score :0.010 , step_taken:500.000
 epi15595 , score :0.010 , step_taken:500.000
 epi15596 , score :0.010 , step_taken:500.000
 epi15597 , score :0.010 , step_taken:500.000
 epi15598 , score :0.010 , step_taken:500.000
 epi15599 , score :0.010 , step_taken:500.000
 epi15600 , score :0.010 , step_taken:500.000
 epi15601 , score :0.010 , step_taken:500.000
 epi15602 , score :0.010 , step_taken:500.000
 epi15603 , score :0.010 , step_taken:500.000
 epi15604 , score :0.010 , step_taken:500.000
 epi15605 , score :0.010 , step_taken:500.000
 epi15606 , score :0.010 , step_taken:500.000
 epi15607 , score :0.010 , step_taken:500.000
 epi15608 , score :0.010 , step_taken:500.000
 epi15609 , score :0.010 , step_taken:500.000
 epi15610 , score :0.010 , step_taken:500.000
 epi15611 , score :0.010 , step_taken:500.000
 epi15612 , score :0.010 , step_taken:500.000
 epi15613 , score :0.010 , step_taken:500.000
 epi15614 , score :0.010 , step_taken:500.000
 epi15615 , score :0.010 , step_taken:500.000
 epi15616 , score :0.010 , step_taken:500.000
 epi15617 , score :0.010 , step_taken:500.000
 epi15618 , score :0.010 , step_taken:500.000
 epi15619 , score :0.010 , step_taken:500.000
 epi15620 , score :0.010 , step_taken:500.000
 epi15621 , score :0.010 , step_taken:500.000
 epi15622 , score :0.010 , step_taken:500.000
 epi15623 , score :0.010 , step_taken:500.000
 epi15624 , score :0.010 , step_taken:500.000
 epi15625 , score :0.010 , step_taken:500.000
 epi15626 , score :0.010 , step_taken:500.000
 epi15627 , score :0.010 , step_taken:500.000
 epi15628 , score :0.010 , step_taken:500.000
 epi15629 , score :0.010 , step_taken:500.000
 epi15630 , score :0.010 , step_taken:500.000
 epi15631 , score :0.010 , step_taken:500.000
 epi15632 , score :0.010 , step_taken:500.000
 epi15633 , score :0.010 , step_taken:500.000
 epi15634 , score :0.010 , step_taken:500.000
 epi15635 , score :0.010 , step_taken:500.000
 epi15636 , score :0.010 , step_taken:500.000
 epi15637 , score :0.010 , step_taken:500.000
 epi15638 , score :0.010 , step_taken:500.000
 epi15639 , score :0.010 , step_taken:500.000
 epi15640 , score :0.010 , step_taken:500.000
 epi15641 , score :0.010 , step_taken:500.000
 epi15642 , score :0.010 , step_taken:500.000
 epi15643 , score :0.010 , step_taken:500.000
 epi15644 , score :0.010 , step_taken:500.000
 epi15645 , score :0.010 , step_taken:500.000
 epi15646 , score :0.010 , step_taken:500.000
 epi15647 , score :0.010 , step_taken:500.000
 epi15648 , score :0.010 , step_taken:500.000
 epi15649 , score :0.010 , step_taken:500.000
 epi15650 , score :0.010 , step_taken:500.000
 epi15651 , score :0.010 , step_taken:500.000
 epi15652 , score :0.010 , step_taken:500.000
 epi15653 , score :0.010 , step_taken:500.000
 epi15654 , score :0.010 , step_taken:500.000
 epi15655 , score :0.010 , step_taken:500.000
 epi15656 , score :0.010 , step_taken:500.000
 epi15657 , score :0.010 , step_taken:500.000
 epi15658 , score :0.010 , step_taken:500.000
 epi15659 , score :0.010 , step_taken:500.000
 epi15660 , score :0.010 , step_taken:500.000
 epi15661 , score :0.010 , step_taken:500.000
 epi15662 , score :0.010 , step_taken:500.000
 epi15663 , score :0.010 , step_taken:500.000
 epi15664 , score :0.010 , step_taken:500.000
 epi15665 , score :0.010 , step_taken:500.000
 epi15666 , score :0.010 , step_taken:500.000
 epi15667 , score :0.010 , step_taken:500.000
 epi15668 , score :0.010 , step_taken:500.000
 epi15669 , score :0.010 , step_taken:500.000
 epi15670 , score :0.010 , step_taken:500.000
 epi15671 , score :0.010 , step_taken:500.000
 epi15672 , score :0.010 , step_taken:500.000
 epi15673 , score :0.010 , step_taken:500.000
 epi15674 , score :0.010 , step_taken:500.000
 epi15675 , score :0.010 , step_taken:500.000
 epi15676 , score :0.010 , step_taken:500.000
 epi15677 , score :0.010 , step_taken:500.000
 epi15678 , score :0.010 , step_taken:500.000
 epi15679 , score :0.010 , step_taken:500.000
 epi15680 , score :0.010 , step_taken:500.000
 epi15681 , score :0.010 , step_taken:500.000
 epi15682 , score :0.010 , step_taken:500.000
 epi15683 , score :0.010 , step_taken:500.000
 epi15684 , score :0.010 , step_taken:500.000
 epi15685 , score :0.010 , step_taken:500.000
 epi15686 , score :0.010 , step_taken:500.000
 epi15687 , score :0.010 , step_taken:500.000
 epi15688 , score :0.010 , step_taken:500.000
 epi15689 , score :0.010 , step_taken:500.000
 epi15690 , score :0.010 , step_taken:500.000
 epi15691 , score :0.010 , step_taken:500.000
 epi15692 , score :0.010 , step_taken:500.000
 epi15693 , score :0.010 , step_taken:500.000
 epi15694 , score :0.010 , step_taken:500.000
 epi15695 , score :0.010 , step_taken:500.000
 epi15696 , score :0.010 , step_taken:500.000
 epi15697 , score :0.010 , step_taken:500.000
 epi15698 , score :0.010 , step_taken:500.000
 epi15699 , score :0.010 , step_taken:500.000
 epi15700 , score :0.010 , step_taken:500.000
 epi15701 , score :0.010 , step_taken:500.000
 epi15702 , score :0.010 , step_taken:500.000
 epi15703 , score :0.010 , step_taken:500.000
 epi15704 , score :0.010 , step_taken:500.000
 epi15705 , score :0.010 , step_taken:500.000
 epi15706 , score :0.010 , step_taken:500.000
 epi15707 , score :0.010 , step_taken:500.000
 epi15708 , score :0.010 , step_taken:500.000
 epi15709 , score :0.010 , step_taken:500.000
 epi15710 , score :0.010 , step_taken:500.000
 epi15711 , score :0.010 , step_taken:500.000
 epi15712 , score :0.010 , step_taken:500.000
 epi15713 , score :0.010 , step_taken:500.000
 epi15714 , score :0.010 , step_taken:500.000
 epi15715 , score :0.010 , step_taken:500.000
 epi15716 , score :0.010 , step_taken:500.000
 epi15717 , score :0.010 , step_taken:500.000
 epi15718 , score :0.010 , step_taken:500.000
 epi15719 , score :0.010 , step_taken:500.000
 epi15720 , score :0.010 , step_taken:500.000
 epi15721 , score :0.010 , step_taken:500.000
 epi15722 , score :0.010 , step_taken:500.000
 epi15723 , score :0.010 , step_taken:500.000
 epi15724 , score :0.010 , step_taken:500.000
 epi15725 , score :0.010 , step_taken:500.000
 epi15726 , score :0.010 , step_taken:500.000
 epi15727 , score :0.010 , step_taken:500.000
 epi15728 , score :0.010 , step_taken:500.000
 epi15729 , score :0.010 , step_taken:500.000
 epi15730 , score :0.010 , step_taken:500.000
 epi15731 , score :0.010 , step_taken:500.000
 epi15732 , score :0.010 , step_taken:500.000
 epi15733 , score :0.010 , step_taken:500.000
 epi15734 , score :0.010 , step_taken:500.000
 epi15735 , score :0.010 , step_taken:500.000
 epi15736 , score :0.010 , step_taken:500.000
 epi15737 , score :0.010 , step_taken:500.000
 epi15738 , score :0.010 , step_taken:500.000
 epi15739 , score :0.010 , step_taken:500.000
 epi15740 , score :0.010 , step_taken:500.000
 epi15741 , score :0.010 , step_taken:500.000
 epi15742 , score :0.010 , step_taken:500.000
 epi15743 , score :0.010 , step_taken:500.000
 epi15744 , score :0.010 , step_taken:500.000
 epi15745 , score :0.010 , step_taken:500.000
 epi15746 , score :0.010 , step_taken:500.000
 epi15747 , score :0.010 , step_taken:500.000
 epi15748 , score :0.010 , step_taken:500.000
 epi15749 , score :0.010 , step_taken:500.000
 epi15750 , score :0.010 , step_taken:500.000
 epi15751 , score :0.010 , step_taken:500.000
 epi15752 , score :0.010 , step_taken:500.000
 epi15753 , score :0.010 , step_taken:500.000
 epi15754 , score :0.010 , step_taken:500.000
 epi15755 , score :0.010 , step_taken:500.000
 epi15756 , score :0.010 , step_taken:500.000
 epi15757 , score :0.010 , step_taken:500.000
 epi15758 , score :0.010 , step_taken:500.000
 epi15759 , score :0.010 , step_taken:500.000
 epi15760 , score :0.010 , step_taken:500.000
 epi15761 , score :0.010 , step_taken:500.000
 epi15762 , score :0.010 , step_taken:500.000
 epi15763 , score :0.000 , step_taken:500.000
 epi15764 , score :0.000 , step_taken:500.000
 epi15765 , score :0.000 , step_taken:500.000
 epi15766 , score :0.000 , step_taken:500.000
 epi15767 , score :0.000 , step_taken:500.000
 epi15768 , score :0.000 , step_taken:500.000
 epi15769 , score :0.000 , step_taken:500.000
 epi15770 , score :0.000 , step_taken:500.000
 epi15771 , score :0.000 , step_taken:500.000
 epi15772 , score :0.000 , step_taken:500.000
 epi15773 , score :0.000 , step_taken:500.000
 epi15774 , score :0.000 , step_taken:500.000
 epi15775 , score :0.000 , step_taken:500.000
 epi15776 , score :0.000 , step_taken:500.000
 epi15777 , score :0.000 , step_taken:500.000
 epi15778 , score :0.000 , step_taken:500.000
 epi15779 , score :0.000 , step_taken:500.000
 epi15780 , score :0.000 , step_taken:500.000
 epi15781 , score :0.000 , step_taken:500.000
 epi15782 , score :0.000 , step_taken:500.000
 epi15783 , score :0.000 , step_taken:500.000
 epi15784 , score :0.000 , step_taken:500.000
 epi15785 , score :0.000 , step_taken:500.000
 epi15786 , score :0.000 , step_taken:500.000
 epi15787 , score :0.000 , step_taken:500.000
 epi15788 , score :0.000 , step_taken:500.000
 epi15789 , score :0.000 , step_taken:500.000
 epi15790 , score :0.000 , step_taken:500.000
 epi15791 , score :0.000 , step_taken:500.000
 epi15792 , score :0.000 , step_taken:500.000
 epi15793 , score :0.000 , step_taken:500.000
 epi15794 , score :0.000 , step_taken:500.000
 epi15795 , score :0.000 , step_taken:500.000
 epi15796 , score :0.000 , step_taken:500.000
 epi15797 , score :0.000 , step_taken:500.000
 epi15798 , score :0.000 , step_taken:500.000
 epi15799 , score :0.000 , step_taken:500.000
 epi15800 , score :0.000 , step_taken:500.000
 epi15801 , score :0.000 , step_taken:500.000
 epi15802 , score :0.000 , step_taken:500.000
 epi15803 , score :0.000 , step_taken:500.000
 epi15804 , score :0.000 , step_taken:500.000
 epi15805 , score :0.000 , step_taken:500.000
 epi15806 , score :0.000 , step_taken:500.000
 epi15807 , score :0.000 , step_taken:500.000
 epi15808 , score :0.000 , step_taken:500.000
 epi15809 , score :0.000 , step_taken:500.000
 epi15810 , score :0.000 , step_taken:500.000
 epi15811 , score :0.000 , step_taken:500.000
 epi15812 , score :0.000 , step_taken:500.000
 epi15813 , score :0.000 , step_taken:500.000
 epi15814 , score :0.000 , step_taken:500.000
 epi15815 , score :0.000 , step_taken:500.000
 epi15816 , score :0.000 , step_taken:500.000
 epi15817 , score :0.000 , step_taken:500.000
 epi15818 , score :0.000 , step_taken:500.000
 epi15819 , score :0.000 , step_taken:500.000
 epi15820 , score :0.000 , step_taken:500.000
 epi15821 , score :0.000 , step_taken:500.000
 epi15822 , score :0.000 , step_taken:500.000
 epi15823 , score :0.000 , step_taken:500.000
 epi15824 , score :0.000 , step_taken:500.000
 epi15825 , score :0.000 , step_taken:500.000
 epi15826 , score :0.000 , step_taken:500.000
 epi15827 , score :0.000 , step_taken:500.000
 epi15828 , score :0.000 , step_taken:500.000
 epi15829 , score :0.000 , step_taken:500.000
 epi15830 , score :0.000 , step_taken:500.000
 epi15831 , score :0.000 , step_taken:500.000
 epi15832 , score :0.000 , step_taken:500.000
 epi15833 , score :0.000 , step_taken:500.000
 epi15834 , score :0.000 , step_taken:500.000
 epi15835 , score :0.000 , step_taken:500.000
 epi15836 , score :0.000 , step_taken:500.000
 epi15837 , score :0.000 , step_taken:500.000
 epi15838 , score :0.000 , step_taken:500.000
 epi15839 , score :0.000 , step_taken:500.000
 epi15840 , score :0.000 , step_taken:500.000
 epi15841 , score :0.000 , step_taken:500.000
 epi15842 , score :0.000 , step_taken:500.000
 epi15843 , score :0.000 , step_taken:500.000
 epi15844 , score :0.000 , step_taken:500.000
 epi15845 , score :0.000 , step_taken:500.000
 epi15846 , score :0.000 , step_taken:500.000
 epi15847 , score :0.000 , step_taken:500.000
 epi15848 , score :0.000 , step_taken:500.000
 epi15849 , score :0.000 , step_taken:500.000
 epi15850 , score :0.000 , step_taken:500.000
 epi15851 , score :0.000 , step_taken:500.000
 epi15852 , score :0.000 , step_taken:500.000
 epi15853 , score :0.000 , step_taken:500.000
 epi15854 , score :0.000 , step_taken:500.000
 epi15855 , score :0.000 , step_taken:500.000
 epi15856 , score :0.000 , step_taken:500.000
 epi15857 , score :0.000 , step_taken:500.000
 epi15858 , score :0.000 , step_taken:500.000
 epi15859 , score :0.000 , step_taken:500.000
 epi15860 , score :0.000 , step_taken:500.000
 epi15861 , score :0.000 , step_taken:500.000
 epi15862 , score :0.000 , step_taken:500.000
 epi15863 , score :0.000 , step_taken:500.000
 epi15864 , score :0.000 , step_taken:500.000
 epi15865 , score :0.000 , step_taken:500.000
 epi15866 , score :0.000 , step_taken:500.000
 epi15867 , score :0.000 , step_taken:500.000
 epi15868 , score :0.000 , step_taken:500.000
 epi15869 , score :0.000 , step_taken:500.000
 epi15870 , score :0.000 , step_taken:500.000
 epi15871 , score :0.000 , step_taken:500.000
 epi15872 , score :0.000 , step_taken:500.000
 epi15873 , score :0.000 , step_taken:500.000
 epi15874 , score :0.000 , step_taken:500.000
 epi15875 , score :0.000 , step_taken:500.000
 epi15876 , score :0.000 , step_taken:500.000
 epi15877 , score :0.000 , step_taken:500.000
 epi15878 , score :0.000 , step_taken:500.000
 epi15879 , score :0.000 , step_taken:500.000
 epi15880 , score :0.000 , step_taken:500.000
 epi15881 , score :0.000 , step_taken:500.000
 epi15882 , score :0.000 , step_taken:500.000
 epi15883 , score :0.000 , step_taken:500.000
 epi15884 , score :0.000 , step_taken:500.000
 epi15885 , score :0.000 , step_taken:500.000
 epi15886 , score :0.000 , step_taken:500.000
 epi15887 , score :0.000 , step_taken:500.000
 epi15888 , score :0.000 , step_taken:500.000
 epi15889 , score :0.000 , step_taken:500.000
 epi15890 , score :0.000 , step_taken:500.000
 epi15891 , score :0.000 , step_taken:500.000
 epi15892 , score :0.000 , step_taken:500.000
 epi15893 , score :0.000 , step_taken:500.000
 epi15894 , score :0.000 , step_taken:500.000
 epi15895 , score :0.000 , step_taken:500.000
 epi15896 , score :0.000 , step_taken:500.000
 epi15897 , score :0.000 , step_taken:500.000
 epi15898 , score :0.000 , step_taken:500.000
 epi15899 , score :0.000 , step_taken:500.000
 epi15900 , score :0.000 , step_taken:500.000
 epi15901 , score :0.000 , step_taken:500.000
 epi15902 , score :0.000 , step_taken:500.000
 epi15903 , score :0.000 , step_taken:500.000
 epi15904 , score :0.000 , step_taken:500.000
 epi15905 , score :0.000 , step_taken:500.000
 epi15906 , score :0.000 , step_taken:500.000
 epi15907 , score :0.000 , step_taken:500.000
 epi15908 , score :0.000 , step_taken:500.000
 epi15909 , score :0.000 , step_taken:500.000
 epi15910 , score :0.000 , step_taken:500.000
 epi15911 , score :0.000 , step_taken:500.000
 epi15912 , score :0.000 , step_taken:500.000
 epi15913 , score :0.000 , step_taken:500.000
 epi15914 , score :0.000 , step_taken:500.000
 epi15915 , score :0.000 , step_taken:500.000
 epi15916 , score :0.000 , step_taken:500.000
 epi15917 , score :0.000 , step_taken:500.000
 epi15918 , score :0.000 , step_taken:500.000
 epi15919 , score :0.000 , step_taken:500.000
 epi15920 , score :0.000 , step_taken:500.000
 epi15921 , score :0.000 , step_taken:500.000
 epi15922 , score :0.000 , step_taken:500.000
 epi15923 , score :0.000 , step_taken:500.000
 epi15924 , score :0.000 , step_taken:500.000
 epi15925 , score :0.000 , step_taken:500.000
 epi15926 , score :0.000 , step_taken:500.000
 epi15927 , score :0.000 , step_taken:500.000
 epi15928 , score :0.000 , step_taken:500.000
 epi15929 , score :0.000 , step_taken:500.000
 epi15930 , score :0.000 , step_taken:500.000
 epi15931 , score :0.000 , step_taken:500.000
 epi15932 , score :0.000 , step_taken:500.000
 epi15933 , score :0.000 , step_taken:500.000
 epi15934 , score :0.000 , step_taken:500.000
 epi15935 , score :0.000 , step_taken:500.000
 epi15936 , score :0.000 , step_taken:500.000
 epi15937 , score :0.000 , step_taken:500.000
 epi15938 , score :0.000 , step_taken:500.000
 epi15939 , score :0.000 , step_taken:500.000
 epi15940 , score :0.000 , step_taken:500.000
 epi15941 , score :0.000 , step_taken:500.000
 epi15942 , score :0.000 , step_taken:500.000
 epi15943 , score :0.000 , step_taken:500.000
 epi15944 , score :0.000 , step_taken:500.000
 epi15945 , score :0.000 , step_taken:500.000
 epi15946 , score :0.000 , step_taken:500.000
 epi15947 , score :0.000 , step_taken:500.000
 epi15948 , score :0.000 , step_taken:500.000
 epi15949 , score :0.000 , step_taken:500.000
 epi15950 , score :0.000 , step_taken:500.000
 epi15951 , score :0.000 , step_taken:500.000
 epi15952 , score :0.000 , step_taken:500.000
 epi15953 , score :0.000 , step_taken:500.000
 epi15954 , score :0.000 , step_taken:500.000
 epi15955 , score :0.000 , step_taken:500.000
 epi15956 , score :0.000 , step_taken:500.000
 epi15957 , score :0.000 , step_taken:500.000
 epi15958 , score :0.000 , step_taken:500.000
 epi15959 , score :0.000 , step_taken:500.000
 epi15960 , score :0.000 , step_taken:500.000
 epi15961 , score :0.000 , step_taken:500.000
 epi15962 , score :0.000 , step_taken:500.000
 epi15963 , score :0.000 , step_taken:500.000
 epi15964 , score :0.000 , step_taken:500.000
 epi15965 , score :0.000 , step_taken:500.000
 epi15966 , score :0.000 , step_taken:500.000
 epi15967 , score :0.000 , step_taken:500.000
 epi15968 , score :0.000 , step_taken:500.000
 epi15969 , score :0.000 , step_taken:500.000
 epi15970 , score :0.000 , step_taken:500.000
 epi15971 , score :0.000 , step_taken:500.000
 epi15972 , score :0.000 , step_taken:500.000
 epi15973 , score :0.000 , step_taken:500.000
 epi15974 , score :0.000 , step_taken:500.000
 epi15975 , score :0.000 , step_taken:500.000
 epi15976 , score :0.000 , step_taken:500.000
 epi15977 , score :0.000 , step_taken:500.000
 epi15978 , score :0.000 , step_taken:500.000
 epi15979 , score :0.000 , step_taken:500.000
 epi15980 , score :0.000 , step_taken:500.000
 epi15981 , score :0.000 , step_taken:500.000
 epi15982 , score :0.000 , step_taken:500.000
 epi15983 , score :0.000 , step_taken:500.000
 epi15984 , score :0.000 , step_taken:500.000
 epi15985 , score :0.000 , step_taken:500.000
 epi15986 , score :0.000 , step_taken:500.000
 epi15987 , score :0.000 , step_taken:500.000
 epi15988 , score :0.000 , step_taken:500.000
 epi15989 , score :0.000 , step_taken:500.000
 epi15990 , score :0.000 , step_taken:500.000
 epi15991 , score :0.000 , step_taken:500.000
 epi15992 , score :0.000 , step_taken:500.000
 epi15993 , score :0.000 , step_taken:500.000
 epi15994 , score :0.000 , step_taken:500.000
 epi15995 , score :0.000 , step_taken:500.000
 epi15996 , score :0.000 , step_taken:500.000
 epi15997 , score :0.000 , step_taken:500.000
 epi15998 , score :0.000 , step_taken:500.000
